Name,Path,Label
person61_bacteria_290.jpeg,data\Pneumonia\person61_bacteria_290.jpeg,1
person723_bacteria_2625.jpeg,data\Pneumonia\person723_bacteria_2625.jpeg,1
person1241_bacteria_3197.jpeg,data\Pneumonia\person1241_bacteria_3197.jpeg,1
NORMAL2-IM-1130-0001.jpeg,data\Normal\NORMAL2-IM-1130-0001.jpeg,0
person1564_virus_2719.jpeg,data\Pneumonia\person1564_virus_2719.jpeg,1
person391_bacteria_1782.jpeg,data\Pneumonia\person391_bacteria_1782.jpeg,1
person1455_virus_2488.jpeg,data\Pneumonia\person1455_virus_2488.jpeg,1
NORMAL2-IM-1351-0001.jpeg,data\Normal\NORMAL2-IM-1351-0001.jpeg,0
person124_bacteria_589.jpeg,data\Pneumonia\person124_bacteria_589.jpeg,1
person93_bacteria_454.jpeg,data\Pneumonia\person93_bacteria_454.jpeg,1
person1542_bacteria_4029.jpeg,data\Pneumonia\person1542_bacteria_4029.jpeg,1
person1159_virus_1946.jpeg,data\Pneumonia\person1159_virus_1946.jpeg,1
person1644_bacteria_4356.jpeg,data\Pneumonia\person1644_bacteria_4356.jpeg,1
person519_virus_1038.jpeg,data\Pneumonia\person519_virus_1038.jpeg,1
person70_bacteria_344.jpeg,data\Pneumonia\person70_bacteria_344.jpeg,1
IM-0640-0001-0001.jpeg,data\Normal\IM-0640-0001-0001.jpeg,0
person120_bacteria_570.jpeg,data\Pneumonia\person120_bacteria_570.jpeg,1
person1085_bacteria_3025.jpeg,data\Pneumonia\person1085_bacteria_3025.jpeg,1
person919_virus_1576.jpeg,data\Pneumonia\person919_virus_1576.jpeg,1
IM-0201-0001.jpeg,data\Normal\IM-0201-0001.jpeg,0
person573_bacteria_2369.jpeg,data\Pneumonia\person573_bacteria_2369.jpeg,1
IM-0586-0001.jpeg,data\Normal\IM-0586-0001.jpeg,0
person76_bacteria_371.jpeg,data\Pneumonia\person76_bacteria_371.jpeg,1
NORMAL2-IM-0936-0001.jpeg,data\Normal\NORMAL2-IM-0936-0001.jpeg,0
person1327_bacteria_3373.jpeg,data\Pneumonia\person1327_bacteria_3373.jpeg,1
person915_virus_1572.jpeg,data\Pneumonia\person915_virus_1572.jpeg,1
IM-0736-0001.jpeg,data\Normal\IM-0736-0001.jpeg,0
person1598_bacteria_4197.jpeg,data\Pneumonia\person1598_bacteria_4197.jpeg,1
NORMAL2-IM-0509-0001.jpeg,data\Normal\NORMAL2-IM-0509-0001.jpeg,0
IM-0046-0001.jpeg,data\Normal\IM-0046-0001.jpeg,0
person563_bacteria_2336.jpeg,data\Pneumonia\person563_bacteria_2336.jpeg,1
person566_virus_1106.jpeg,data\Pneumonia\person566_virus_1106.jpeg,1
person492_virus_998.jpeg,data\Pneumonia\person492_virus_998.jpeg,1
person54_bacteria_257.jpeg,data\Pneumonia\person54_bacteria_257.jpeg,1
IM-0309-0001.jpeg,data\Normal\IM-0309-0001.jpeg,0
person1225_virus_2076.jpeg,data\Pneumonia\person1225_virus_2076.jpeg,1
NORMAL2-IM-0123-0001.jpeg,data\Normal\NORMAL2-IM-0123-0001.jpeg,0
person1042_virus_1737.jpeg,data\Pneumonia\person1042_virus_1737.jpeg,1
person1230_bacteria_3185.jpeg,data\Pneumonia\person1230_bacteria_3185.jpeg,1
person998_bacteria_2928.jpeg,data\Pneumonia\person998_bacteria_2928.jpeg,1
NORMAL2-IM-0547-0001.jpeg,data\Normal\NORMAL2-IM-0547-0001.jpeg,0
person1679_bacteria_4448.jpeg,data\Pneumonia\person1679_bacteria_4448.jpeg,1
NORMAL2-IM-0331-0001.jpeg,data\Normal\NORMAL2-IM-0331-0001.jpeg,0
NORMAL2-IM-1272-0001.jpeg,data\Normal\NORMAL2-IM-1272-0001.jpeg,0
person785_bacteria_2689.jpeg,data\Pneumonia\person785_bacteria_2689.jpeg,1
person940_bacteria_2865.jpeg,data\Pneumonia\person940_bacteria_2865.jpeg,1
NORMAL2-IM-0689-0001.jpeg,data\Normal\NORMAL2-IM-0689-0001.jpeg,0
IM-0668-0001.jpeg,data\Normal\IM-0668-0001.jpeg,0
person921_virus_1578.jpeg,data\Pneumonia\person921_virus_1578.jpeg,1
person465_bacteria_1981.jpeg,data\Pneumonia\person465_bacteria_1981.jpeg,1
person419_virus_855.jpeg,data\Pneumonia\person419_virus_855.jpeg,1
person533_bacteria_2245.jpeg,data\Pneumonia\person533_bacteria_2245.jpeg,1
NORMAL2-IM-1301-0001.jpeg,data\Normal\NORMAL2-IM-1301-0001.jpeg,0
person1512_virus_2631.jpeg,data\Pneumonia\person1512_virus_2631.jpeg,1
person368_bacteria_1667.jpeg,data\Pneumonia\person368_bacteria_1667.jpeg,1
person273_virus_561.jpeg,data\Pneumonia\person273_virus_561.jpeg,1
person582_bacteria_2403.jpeg,data\Pneumonia\person582_bacteria_2403.jpeg,1
person13_bacteria_50.jpeg,data\Pneumonia\person13_bacteria_50.jpeg,1
person1294_virus_2222.jpeg,data\Pneumonia\person1294_virus_2222.jpeg,1
person371_bacteria_1701.jpeg,data\Pneumonia\person371_bacteria_1701.jpeg,1
person1014_bacteria_2945.jpeg,data\Pneumonia\person1014_bacteria_2945.jpeg,1
NORMAL2-IM-0961-0001.jpeg,data\Normal\NORMAL2-IM-0961-0001.jpeg,0
person608_bacteria_2472.jpeg,data\Pneumonia\person608_bacteria_2472.jpeg,1
IM-0519-0001-0002.jpeg,data\Normal\IM-0519-0001-0002.jpeg,0
person1141_bacteria_3084.jpeg,data\Pneumonia\person1141_bacteria_3084.jpeg,1
person150_bacteria_717.jpeg,data\Pneumonia\person150_bacteria_717.jpeg,1
person724_virus_1343.jpeg,data\Pneumonia\person724_virus_1343.jpeg,1
person264_bacteria_1232.jpeg,data\Pneumonia\person264_bacteria_1232.jpeg,1
person364_bacteria_1660.jpeg,data\Pneumonia\person364_bacteria_1660.jpeg,1
NORMAL2-IM-1125-0001.jpeg,data\Normal\NORMAL2-IM-1125-0001.jpeg,0
person500_bacteria_2107.jpeg,data\Pneumonia\person500_bacteria_2107.jpeg,1
person325_bacteria_1500.jpeg,data\Pneumonia\person325_bacteria_1500.jpeg,1
NORMAL2-IM-0427-0001.jpeg,data\Normal\NORMAL2-IM-0427-0001.jpeg,0
NORMAL2-IM-0695-0001.jpeg,data\Normal\NORMAL2-IM-0695-0001.jpeg,0
person1135_bacteria_3077.jpeg,data\Pneumonia\person1135_bacteria_3077.jpeg,1
person580_bacteria_2388.jpeg,data\Pneumonia\person580_bacteria_2388.jpeg,1
person1544_bacteria_4035.jpeg,data\Pneumonia\person1544_bacteria_4035.jpeg,1
NORMAL2-IM-0840-0001.jpeg,data\Normal\NORMAL2-IM-0840-0001.jpeg,0
person1162_virus_1949.jpeg,data\Pneumonia\person1162_virus_1949.jpeg,1
person500_bacteria_2106.jpeg,data\Pneumonia\person500_bacteria_2106.jpeg,1
IM-0615-0001.jpeg,data\Normal\IM-0615-0001.jpeg,0
NORMAL2-IM-0361-0001.jpeg,data\Normal\NORMAL2-IM-0361-0001.jpeg,0
person1548_virus_2689.jpeg,data\Pneumonia\person1548_virus_2689.jpeg,1
person257_bacteria_1197.jpeg,data\Pneumonia\person257_bacteria_1197.jpeg,1
person1549_bacteria_4050.jpeg,data\Pneumonia\person1549_bacteria_4050.jpeg,1
NORMAL2-IM-1132-0001.jpeg,data\Normal\NORMAL2-IM-1132-0001.jpeg,0
person883_virus_1533.jpeg,data\Pneumonia\person883_virus_1533.jpeg,1
person1859_bacteria_4731.jpeg,data\Pneumonia\person1859_bacteria_4731.jpeg,1
person791_virus_1422.jpeg,data\Pneumonia\person791_virus_1422.jpeg,1
NORMAL2-IM-0924-0001.jpeg,data\Normal\NORMAL2-IM-0924-0001.jpeg,0
person1474_bacteria_3837.jpeg,data\Pneumonia\person1474_bacteria_3837.jpeg,1
person1415_bacteria_3629.jpeg,data\Pneumonia\person1415_bacteria_3629.jpeg,1
person173_bacteria_830.jpeg,data\Pneumonia\person173_bacteria_830.jpeg,1
person464_virus_954.jpeg,data\Pneumonia\person464_virus_954.jpeg,1
person387_bacteria_1770.jpeg,data\Pneumonia\person387_bacteria_1770.jpeg,1
person135_virus_270.jpeg,data\Pneumonia\person135_virus_270.jpeg,1
person1099_virus_1819.jpeg,data\Pneumonia\person1099_virus_1819.jpeg,1
person354_virus_729.jpeg,data\Pneumonia\person354_virus_729.jpeg,1
person1582_bacteria_4143.jpeg,data\Pneumonia\person1582_bacteria_4143.jpeg,1
person485_bacteria_2049.jpeg,data\Pneumonia\person485_bacteria_2049.jpeg,1
NORMAL2-IM-0829-0001.jpeg,data\Normal\NORMAL2-IM-0829-0001.jpeg,0
person487_virus_991.jpeg,data\Pneumonia\person487_virus_991.jpeg,1
person1418_bacteria_3637.jpeg,data\Pneumonia\person1418_bacteria_3637.jpeg,1
person1679_bacteria_4453.jpeg,data\Pneumonia\person1679_bacteria_4453.jpeg,1
person647_bacteria_2539.jpeg,data\Pneumonia\person647_bacteria_2539.jpeg,1
person1679_virus_2896.jpeg,data\Pneumonia\person1679_virus_2896.jpeg,1
person1238_bacteria_3194.jpeg,data\Pneumonia\person1238_bacteria_3194.jpeg,1
person1411_bacteria_3610.jpeg,data\Pneumonia\person1411_bacteria_3610.jpeg,1
person353_virus_728.jpeg,data\Pneumonia\person353_virus_728.jpeg,1
person957_bacteria_2882.jpeg,data\Pneumonia\person957_bacteria_2882.jpeg,1
person154_bacteria_728.jpeg,data\Pneumonia\person154_bacteria_728.jpeg,1
person1184_virus_2019.jpeg,data\Pneumonia\person1184_virus_2019.jpeg,1
person1502_bacteria_3922.jpeg,data\Pneumonia\person1502_bacteria_3922.jpeg,1
person294_virus_610.jpeg,data\Pneumonia\person294_virus_610.jpeg,1
person833_virus_1469.jpeg,data\Pneumonia\person833_virus_1469.jpeg,1
person1018_virus_1706.jpeg,data\Pneumonia\person1018_virus_1706.jpeg,1
person508_bacteria_2143.jpeg,data\Pneumonia\person508_bacteria_2143.jpeg,1
person652_bacteria_2544.jpeg,data\Pneumonia\person652_bacteria_2544.jpeg,1
person1323_bacteria_3363.jpeg,data\Pneumonia\person1323_bacteria_3363.jpeg,1
IM-0566-0001.jpeg,data\Normal\IM-0566-0001.jpeg,0
person370_virus_753.jpeg,data\Pneumonia\person370_virus_753.jpeg,1
person993_virus_1671.jpeg,data\Pneumonia\person993_virus_1671.jpeg,1
person1502_bacteria_3929.jpeg,data\Pneumonia\person1502_bacteria_3929.jpeg,1
NORMAL2-IM-0300-0001.jpeg,data\Normal\NORMAL2-IM-0300-0001.jpeg,0
person461_virus_950.jpeg,data\Pneumonia\person461_virus_950.jpeg,1
IM-0511-0001.jpeg,data\Normal\IM-0511-0001.jpeg,0
person1396_virus_2399.jpeg,data\Pneumonia\person1396_virus_2399.jpeg,1
person569_bacteria_2364.jpeg,data\Pneumonia\person569_bacteria_2364.jpeg,1
IM-0652-0001-0002.jpeg,data\Normal\IM-0652-0001-0002.jpeg,0
person1454_bacteria_3778.jpeg,data\Pneumonia\person1454_bacteria_3778.jpeg,1
person29_virus_64.jpeg,data\Pneumonia\person29_virus_64.jpeg,1
person1183_bacteria_3131.jpeg,data\Pneumonia\person1183_bacteria_3131.jpeg,1
person120_virus_226.jpeg,data\Pneumonia\person120_virus_226.jpeg,1
NORMAL2-IM-1266-0001.jpeg,data\Normal\NORMAL2-IM-1266-0001.jpeg,0
person1929_bacteria_4839.jpeg,data\Pneumonia\person1929_bacteria_4839.jpeg,1
person541_bacteria_2274.jpeg,data\Pneumonia\person541_bacteria_2274.jpeg,1
NORMAL2-IM-0511-0001.jpeg,data\Normal\NORMAL2-IM-0511-0001.jpeg,0
person23_bacteria_86.jpeg,data\Pneumonia\person23_bacteria_86.jpeg,1
person37_virus_82.jpeg,data\Pneumonia\person37_virus_82.jpeg,1
person1691_bacteria_4481.jpeg,data\Pneumonia\person1691_bacteria_4481.jpeg,1
IM-0695-0001.jpeg,data\Normal\IM-0695-0001.jpeg,0
person1896_bacteria_4788.jpeg,data\Pneumonia\person1896_bacteria_4788.jpeg,1
person1678_virus_2895.jpeg,data\Pneumonia\person1678_virus_2895.jpeg,1
person1059_virus_1758.jpeg,data\Pneumonia\person1059_virus_1758.jpeg,1
person337_bacteria_1564.jpeg,data\Pneumonia\person337_bacteria_1564.jpeg,1
person903_bacteria_2828.jpeg,data\Pneumonia\person903_bacteria_2828.jpeg,1
NORMAL2-IM-1126-0001.jpeg,data\Normal\NORMAL2-IM-1126-0001.jpeg,0
person1529_virus_2663.jpeg,data\Pneumonia\person1529_virus_2663.jpeg,1
IM-0729-0001.jpeg,data\Normal\IM-0729-0001.jpeg,0
person1504_virus_2614.jpeg,data\Pneumonia\person1504_virus_2614.jpeg,1
person1653_virus_2859.jpeg,data\Pneumonia\person1653_virus_2859.jpeg,1
person1005_virus_1688.jpeg,data\Pneumonia\person1005_virus_1688.jpeg,1
person1440_bacteria_3723.jpeg,data\Pneumonia\person1440_bacteria_3723.jpeg,1
person579_bacteria_2383.jpeg,data\Pneumonia\person579_bacteria_2383.jpeg,1
person1513_virus_2632.jpeg,data\Pneumonia\person1513_virus_2632.jpeg,1
person650_bacteria_2542.jpeg,data\Pneumonia\person650_bacteria_2542.jpeg,1
person37_bacteria_188.jpeg,data\Pneumonia\person37_bacteria_188.jpeg,1
NORMAL2-IM-1162-0001.jpeg,data\Normal\NORMAL2-IM-1162-0001.jpeg,0
person541_virus_1071.jpeg,data\Pneumonia\person541_virus_1071.jpeg,1
NORMAL2-IM-1110-0001.jpeg,data\Normal\NORMAL2-IM-1110-0001.jpeg,0
person1236_virus_2096.jpeg,data\Pneumonia\person1236_virus_2096.jpeg,1
NORMAL2-IM-0684-0001-0001.jpeg,data\Normal\NORMAL2-IM-0684-0001-0001.jpeg,0
NORMAL2-IM-0858-0001.jpeg,data\Normal\NORMAL2-IM-0858-0001.jpeg,0
person387_virus_772.jpeg,data\Pneumonia\person387_virus_772.jpeg,1
IM-0172-0001.jpeg,data\Normal\IM-0172-0001.jpeg,0
person1563_bacteria_4092.jpeg,data\Pneumonia\person1563_bacteria_4092.jpeg,1
person1576_bacteria_4129.jpeg,data\Pneumonia\person1576_bacteria_4129.jpeg,1
person1403_virus_2406.jpeg,data\Pneumonia\person1403_virus_2406.jpeg,1
IM-0248-0001.jpeg,data\Normal\IM-0248-0001.jpeg,0
person1458_virus_2502.jpeg,data\Pneumonia\person1458_virus_2502.jpeg,1
person563_bacteria_2334.jpeg,data\Pneumonia\person563_bacteria_2334.jpeg,1
person855_virus_1500.jpeg,data\Pneumonia\person855_virus_1500.jpeg,1
NORMAL2-IM-1234-0001.jpeg,data\Normal\NORMAL2-IM-1234-0001.jpeg,0
NORMAL2-IM-1206-0001.jpeg,data\Normal\NORMAL2-IM-1206-0001.jpeg,0
NORMAL2-IM-0312-0001.jpeg,data\Normal\NORMAL2-IM-0312-0001.jpeg,0
NORMAL2-IM-1108-0001.jpeg,data\Normal\NORMAL2-IM-1108-0001.jpeg,0
IM-0761-0001.jpeg,data\Normal\IM-0761-0001.jpeg,0
NORMAL2-IM-1269-0001.jpeg,data\Normal\NORMAL2-IM-1269-0001.jpeg,0
person531_bacteria_2242.jpeg,data\Pneumonia\person531_bacteria_2242.jpeg,1
person1361_bacteria_3476.jpeg,data\Pneumonia\person1361_bacteria_3476.jpeg,1
NORMAL2-IM-0727-0001.jpeg,data\Normal\NORMAL2-IM-0727-0001.jpeg,0
IM-0245-0001.jpeg,data\Normal\IM-0245-0001.jpeg,0
NORMAL2-IM-1058-0001.jpeg,data\Normal\NORMAL2-IM-1058-0001.jpeg,0
NORMAL2-IM-0112-0001.jpeg,data\Normal\NORMAL2-IM-0112-0001.jpeg,0
NORMAL2-IM-0259-0001.jpeg,data\Normal\NORMAL2-IM-0259-0001.jpeg,0
person969_bacteria_2894.jpeg,data\Pneumonia\person969_bacteria_2894.jpeg,1
person876_bacteria_2799.jpeg,data\Pneumonia\person876_bacteria_2799.jpeg,1
person437_bacteria_1887.jpeg,data\Pneumonia\person437_bacteria_1887.jpeg,1
NORMAL2-IM-1243-0001.jpeg,data\Normal\NORMAL2-IM-1243-0001.jpeg,0
person399_bacteria_1805.jpeg,data\Pneumonia\person399_bacteria_1805.jpeg,1
person630_virus_1209.jpeg,data\Pneumonia\person630_virus_1209.jpeg,1
person1710_bacteria_4526.jpeg,data\Pneumonia\person1710_bacteria_4526.jpeg,1
NORMAL2-IM-0828-0001.jpeg,data\Normal\NORMAL2-IM-0828-0001.jpeg,0
person1000_virus_1681.jpeg,data\Pneumonia\person1000_virus_1681.jpeg,1
NORMAL2-IM-0633-0001.jpeg,data\Normal\NORMAL2-IM-0633-0001.jpeg,0
person978_virus_1653.jpeg,data\Pneumonia\person978_virus_1653.jpeg,1
person537_virus_1067.jpeg,data\Pneumonia\person537_virus_1067.jpeg,1
person304_virus_625.jpeg,data\Pneumonia\person304_virus_625.jpeg,1
person1378_bacteria_3513.jpeg,data\Pneumonia\person1378_bacteria_3513.jpeg,1
person264_bacteria_1228.jpeg,data\Pneumonia\person264_bacteria_1228.jpeg,1
person1195_bacteria_3144.jpeg,data\Pneumonia\person1195_bacteria_3144.jpeg,1
person505_virus_1017.jpeg,data\Pneumonia\person505_virus_1017.jpeg,1
person644_virus_1225.jpeg,data\Pneumonia\person644_virus_1225.jpeg,1
IM-0365-0001.jpeg,data\Normal\IM-0365-0001.jpeg,0
person1067_bacteria_3001.jpeg,data\Pneumonia\person1067_bacteria_3001.jpeg,1
person692_virus_1286.jpeg,data\Pneumonia\person692_virus_1286.jpeg,1
person698_virus_1294.jpeg,data\Pneumonia\person698_virus_1294.jpeg,1
person1601_bacteria_4212.jpeg,data\Pneumonia\person1601_bacteria_4212.jpeg,1
person1864_bacteria_4736.jpeg,data\Pneumonia\person1864_bacteria_4736.jpeg,1
person1713_bacteria_4530.jpeg,data\Pneumonia\person1713_bacteria_4530.jpeg,1
person371_bacteria_1702.jpeg,data\Pneumonia\person371_bacteria_1702.jpeg,1
person979_virus_1654.jpeg,data\Pneumonia\person979_virus_1654.jpeg,1
IM-0753-0001.jpeg,data\Normal\IM-0753-0001.jpeg,0
person470_bacteria_2002.jpeg,data\Pneumonia\person470_bacteria_2002.jpeg,1
NORMAL2-IM-0994-0001.jpeg,data\Normal\NORMAL2-IM-0994-0001.jpeg,0
person1670_bacteria_4428.jpeg,data\Pneumonia\person1670_bacteria_4428.jpeg,1
IM-0691-0001.jpeg,data\Normal\IM-0691-0001.jpeg,0
person514_virus_1031.jpeg,data\Pneumonia\person514_virus_1031.jpeg,1
person1174_virus_1980.jpeg,data\Pneumonia\person1174_virus_1980.jpeg,1
person81_bacteria_396.jpeg,data\Pneumonia\person81_bacteria_396.jpeg,1
NORMAL2-IM-1306-0001.jpeg,data\Normal\NORMAL2-IM-1306-0001.jpeg,0
person835_virus_1472.jpeg,data\Pneumonia\person835_virus_1472.jpeg,1
NORMAL2-IM-0545-0001.jpeg,data\Normal\NORMAL2-IM-0545-0001.jpeg,0
IM-0017-0001.jpeg,data\Normal\IM-0017-0001.jpeg,0
NORMAL2-IM-0626-0001.jpeg,data\Normal\NORMAL2-IM-0626-0001.jpeg,0
person406_bacteria_1819.jpeg,data\Pneumonia\person406_bacteria_1819.jpeg,1
person37_bacteria_187.jpeg,data\Pneumonia\person37_bacteria_187.jpeg,1
person141_bacteria_676.jpeg,data\Pneumonia\person141_bacteria_676.jpeg,1
person959_bacteria_2884.jpeg,data\Pneumonia\person959_bacteria_2884.jpeg,1
person1103_virus_1825.jpeg,data\Pneumonia\person1103_virus_1825.jpeg,1
person133_virus_267.jpeg,data\Pneumonia\person133_virus_267.jpeg,1
person298_bacteria_1409.jpeg,data\Pneumonia\person298_bacteria_1409.jpeg,1
person1320_bacteria_3351.jpeg,data\Pneumonia\person1320_bacteria_3351.jpeg,1
person934_bacteria_2859.jpeg,data\Pneumonia\person934_bacteria_2859.jpeg,1
person73_bacteria_355.jpeg,data\Pneumonia\person73_bacteria_355.jpeg,1
person26_bacteria_127.jpeg,data\Pneumonia\person26_bacteria_127.jpeg,1
person472_bacteria_2010.jpeg,data\Pneumonia\person472_bacteria_2010.jpeg,1
person767_bacteria_2671.jpeg,data\Pneumonia\person767_bacteria_2671.jpeg,1
person1259_virus_2139.jpeg,data\Pneumonia\person1259_virus_2139.jpeg,1
NORMAL2-IM-0634-0001.jpeg,data\Normal\NORMAL2-IM-0634-0001.jpeg,0
IM-0264-0001.jpeg,data\Normal\IM-0264-0001.jpeg,0
IM-0059-0001.jpeg,data\Normal\IM-0059-0001.jpeg,0
IM-0651-0001.jpeg,data\Normal\IM-0651-0001.jpeg,0
person316_bacteria_1470.jpeg,data\Pneumonia\person316_bacteria_1470.jpeg,1
person1599_bacteria_4201.jpeg,data\Pneumonia\person1599_bacteria_4201.jpeg,1
person480_virus_981.jpeg,data\Pneumonia\person480_virus_981.jpeg,1
NORMAL2-IM-1147-0001.jpeg,data\Normal\NORMAL2-IM-1147-0001.jpeg,0
person367_virus_747.jpeg,data\Pneumonia\person367_virus_747.jpeg,1
person565_virus_1105.jpeg,data\Pneumonia\person565_virus_1105.jpeg,1
person1696_bacteria_4495.jpeg,data\Pneumonia\person1696_bacteria_4495.jpeg,1
IM-0682-0001.jpeg,data\Normal\IM-0682-0001.jpeg,0
NORMAL2-IM-0908-0001.jpeg,data\Normal\NORMAL2-IM-0908-0001.jpeg,0
person1129_bacteria_3070.jpeg,data\Pneumonia\person1129_bacteria_3070.jpeg,1
person1342_virus_2315.jpeg,data\Pneumonia\person1342_virus_2315.jpeg,1
person577_virus_1121.jpeg,data\Pneumonia\person577_virus_1121.jpeg,1
IM-0623-0001.jpeg,data\Normal\IM-0623-0001.jpeg,0
person713_bacteria_2614.jpeg,data\Pneumonia\person713_bacteria_2614.jpeg,1
person258_bacteria_1216.jpeg,data\Pneumonia\person258_bacteria_1216.jpeg,1
NORMAL2-IM-0892-0001.jpeg,data\Normal\NORMAL2-IM-0892-0001.jpeg,0
person1266_bacteria_3224.jpeg,data\Pneumonia\person1266_bacteria_3224.jpeg,1
person372_bacteria_1706.jpeg,data\Pneumonia\person372_bacteria_1706.jpeg,1
person445_virus_916.jpeg,data\Pneumonia\person445_virus_916.jpeg,1
IM-0086-0001.jpeg,data\Normal\IM-0086-0001.jpeg,0
NORMAL2-IM-1096-0001.jpeg,data\Normal\NORMAL2-IM-1096-0001.jpeg,0
IM-0592-0001.jpeg,data\Normal\IM-0592-0001.jpeg,0
person1433_bacteria_3705.jpeg,data\Pneumonia\person1433_bacteria_3705.jpeg,1
IM-0621-0001.jpeg,data\Normal\IM-0621-0001.jpeg,0
NORMAL2-IM-0933-0001.jpeg,data\Normal\NORMAL2-IM-0933-0001.jpeg,0
person338_virus_694.jpeg,data\Pneumonia\person338_virus_694.jpeg,1
IM-0028-0001.jpeg,data\Normal\IM-0028-0001.jpeg,0
person386_virus_771.jpeg,data\Pneumonia\person386_virus_771.jpeg,1
IM-0504-0001.jpeg,data\Normal\IM-0504-0001.jpeg,0
person538_bacteria_2268.jpeg,data\Pneumonia\person538_bacteria_2268.jpeg,1
person86_bacteria_428.jpeg,data\Pneumonia\person86_bacteria_428.jpeg,1
person1436_bacteria_3711.jpeg,data\Pneumonia\person1436_bacteria_3711.jpeg,1
IM-0509-0001-0002.jpeg,data\Normal\IM-0509-0001-0002.jpeg,0
person1574_bacteria_4118.jpeg,data\Pneumonia\person1574_bacteria_4118.jpeg,1
person1220_virus_2068.jpeg,data\Pneumonia\person1220_virus_2068.jpeg,1
IM-0519-0001.jpeg,data\Normal\IM-0519-0001.jpeg,0
NORMAL2-IM-1064-0001.jpeg,data\Normal\NORMAL2-IM-1064-0001.jpeg,0
person864_virus_1509.jpeg,data\Pneumonia\person864_virus_1509.jpeg,1
person1414_bacteria_3628.jpeg,data\Pneumonia\person1414_bacteria_3628.jpeg,1
person1225_bacteria_3180.jpeg,data\Pneumonia\person1225_bacteria_3180.jpeg,1
person990_bacteria_2917.jpeg,data\Pneumonia\person990_bacteria_2917.jpeg,1
NORMAL2-IM-1271-0001.jpeg,data\Normal\NORMAL2-IM-1271-0001.jpeg,0
NORMAL2-IM-0465-0001.jpeg,data\Normal\NORMAL2-IM-0465-0001.jpeg,0
person1125_virus_1852.jpeg,data\Pneumonia\person1125_virus_1852.jpeg,1
NORMAL2-IM-0977-0001.jpeg,data\Normal\NORMAL2-IM-0977-0001.jpeg,0
NORMAL2-IM-1225-0001.jpeg,data\Normal\NORMAL2-IM-1225-0001.jpeg,0
NORMAL2-IM-0448-0001.jpeg,data\Normal\NORMAL2-IM-0448-0001.jpeg,0
person1266_virus_2158.jpeg,data\Pneumonia\person1266_virus_2158.jpeg,1
IM-0446-0001.jpeg,data\Normal\IM-0446-0001.jpeg,0
person846_bacteria_2766.jpeg,data\Pneumonia\person846_bacteria_2766.jpeg,1
person710_virus_1308.jpeg,data\Pneumonia\person710_virus_1308.jpeg,1
person1667_bacteria_4418.jpeg,data\Pneumonia\person1667_bacteria_4418.jpeg,1
IM-0553-0001-0001.jpeg,data\Normal\IM-0553-0001-0001.jpeg,0
person415_virus_847.jpeg,data\Pneumonia\person415_virus_847.jpeg,1
person472_virus_969.jpeg,data\Pneumonia\person472_virus_969.jpeg,1
NORMAL2-IM-0335-0001.jpeg,data\Normal\NORMAL2-IM-0335-0001.jpeg,0
person1318_bacteria_3334.jpeg,data\Pneumonia\person1318_bacteria_3334.jpeg,1
NORMAL2-IM-0983-0001-0002.jpeg,data\Normal\NORMAL2-IM-0983-0001-0002.jpeg,0
person1938_bacteria_4854.jpeg,data\Pneumonia\person1938_bacteria_4854.jpeg,1
IM-0732-0001.jpeg,data\Normal\IM-0732-0001.jpeg,0
person1593_virus_2767.jpeg,data\Pneumonia\person1593_virus_2767.jpeg,1
person368_bacteria_1668.jpeg,data\Pneumonia\person368_bacteria_1668.jpeg,1
IM-0359-0001.jpeg,data\Normal\IM-0359-0001.jpeg,0
person1590_bacteria_4176.jpeg,data\Pneumonia\person1590_bacteria_4176.jpeg,1
IM-0674-0001.jpeg,data\Normal\IM-0674-0001.jpeg,0
person549_bacteria_2303.jpeg,data\Pneumonia\person549_bacteria_2303.jpeg,1
person1298_bacteria_3261.jpeg,data\Pneumonia\person1298_bacteria_3261.jpeg,1
person991_virus_1669.jpeg,data\Pneumonia\person991_virus_1669.jpeg,1
person500_bacteria_2109.jpeg,data\Pneumonia\person500_bacteria_2109.jpeg,1
person1684_bacteria_4461.jpeg,data\Pneumonia\person1684_bacteria_4461.jpeg,1
person813_bacteria_2723.jpeg,data\Pneumonia\person813_bacteria_2723.jpeg,1
person499_bacteria_2103.jpeg,data\Pneumonia\person499_bacteria_2103.jpeg,1
NORMAL2-IM-0832-0001-0001.jpeg,data\Normal\NORMAL2-IM-0832-0001-0001.jpeg,0
IM-0394-0001.jpeg,data\Normal\IM-0394-0001.jpeg,0
person18_bacteria_57.jpeg,data\Pneumonia\person18_bacteria_57.jpeg,1
person1613_bacteria_4247.jpeg,data\Pneumonia\person1613_bacteria_4247.jpeg,1
person293_bacteria_1379.jpeg,data\Pneumonia\person293_bacteria_1379.jpeg,1
person551_bacteria_2311.jpeg,data\Pneumonia\person551_bacteria_2311.jpeg,1
person995_bacteria_2923.jpeg,data\Pneumonia\person995_bacteria_2923.jpeg,1
person306_virus_628.jpeg,data\Pneumonia\person306_virus_628.jpeg,1
person317_bacteria_1471.jpeg,data\Pneumonia\person317_bacteria_1471.jpeg,1
NORMAL2-IM-0975-0001.jpeg,data\Normal\NORMAL2-IM-0975-0001.jpeg,0
person813_virus_1449.jpeg,data\Pneumonia\person813_virus_1449.jpeg,1
person588_virus_1134.jpeg,data\Pneumonia\person588_virus_1134.jpeg,1
