Name,Path,Label
NORMAL2-IM-0616-0001.jpeg,data\Normal\NORMAL2-IM-0616-0001.jpeg,0
IM-0428-0001.jpeg,data\Normal\IM-0428-0001.jpeg,0
IM-0403-0001.jpeg,data\Normal\IM-0403-0001.jpeg,0
person338_bacteria_1568.jpeg,data\Pneumonia\person338_bacteria_1568.jpeg,1
IM-0353-0001.jpeg,data\Normal\IM-0353-0001.jpeg,0
IM-0629-0001-0001.jpeg,data\Normal\IM-0629-0001-0001.jpeg,0
person291_bacteria_1377.jpeg,data\Pneumonia\person291_bacteria_1377.jpeg,1
person291_bacteria_1374.jpeg,data\Pneumonia\person291_bacteria_1374.jpeg,1
person1324_virus_2285.jpeg,data\Pneumonia\person1324_virus_2285.jpeg,1
person1693_bacteria_4485.jpeg,data\Pneumonia\person1693_bacteria_4485.jpeg,1
person373_bacteria_1708.jpeg,data\Pneumonia\person373_bacteria_1708.jpeg,1
person1669_bacteria_4423.jpeg,data\Pneumonia\person1669_bacteria_4423.jpeg,1
person319_bacteria_1478.jpeg,data\Pneumonia\person319_bacteria_1478.jpeg,1
person1161_virus_1948.jpeg,data\Pneumonia\person1161_virus_1948.jpeg,1
NORMAL2-IM-0171-0001.jpeg,data\Normal\NORMAL2-IM-0171-0001.jpeg,0
person491_bacteria_2075.jpeg,data\Pneumonia\person491_bacteria_2075.jpeg,1
IM-0099-0001.jpeg,data\Normal\IM-0099-0001.jpeg,0
person1409_virus_2413.jpeg,data\Pneumonia\person1409_virus_2413.jpeg,1
person837_virus_1475.jpeg,data\Pneumonia\person837_virus_1475.jpeg,1
person886_bacteria_2810.jpeg,data\Pneumonia\person886_bacteria_2810.jpeg,1
person1413_bacteria_3620.jpeg,data\Pneumonia\person1413_bacteria_3620.jpeg,1
NORMAL2-IM-0531-0001.jpeg,data\Normal\NORMAL2-IM-0531-0001.jpeg,0
person1730_bacteria_4558.jpeg,data\Pneumonia\person1730_bacteria_4558.jpeg,1
person564_bacteria_2345.jpeg,data\Pneumonia\person564_bacteria_2345.jpeg,1
NORMAL2-IM-0622-0001.jpeg,data\Normal\NORMAL2-IM-0622-0001.jpeg,0
person135_bacteria_647.jpeg,data\Pneumonia\person135_bacteria_647.jpeg,1
person442_virus_903.jpeg,data\Pneumonia\person442_virus_903.jpeg,1
person543_bacteria_2282.jpeg,data\Pneumonia\person543_bacteria_2282.jpeg,1
IM-0178-0001.jpeg,data\Normal\IM-0178-0001.jpeg,0
person1544_bacteria_4038.jpeg,data\Pneumonia\person1544_bacteria_4038.jpeg,1
person284_virus_582.jpeg,data\Pneumonia\person284_virus_582.jpeg,1
person853_virus_1498.jpeg,data\Pneumonia\person853_virus_1498.jpeg,1
person1551_bacteria_4053.jpeg,data\Pneumonia\person1551_bacteria_4053.jpeg,1
IM-0693-0001.jpeg,data\Normal\IM-0693-0001.jpeg,0
person383_bacteria_1751.jpeg,data\Pneumonia\person383_bacteria_1751.jpeg,1
person153_bacteria_725.jpeg,data\Pneumonia\person153_bacteria_725.jpeg,1
person1276_bacteria_3239.jpeg,data\Pneumonia\person1276_bacteria_3239.jpeg,1
IM-0551-0001-0001.jpeg,data\Normal\IM-0551-0001-0001.jpeg,0
person1367_virus_2351.jpeg,data\Pneumonia\person1367_virus_2351.jpeg,1
person765_virus_1393.jpeg,data\Pneumonia\person765_virus_1393.jpeg,1
person898_bacteria_2823.jpeg,data\Pneumonia\person898_bacteria_2823.jpeg,1
person1653_virus_2858.jpeg,data\Pneumonia\person1653_virus_2858.jpeg,1
NORMAL2-IM-1198-0001.jpeg,data\Normal\NORMAL2-IM-1198-0001.jpeg,0
person851_virus_1496.jpeg,data\Pneumonia\person851_virus_1496.jpeg,1
person445_virus_915.jpeg,data\Pneumonia\person445_virus_915.jpeg,1
person1922_bacteria_4830.jpeg,data\Pneumonia\person1922_bacteria_4830.jpeg,1
IM-0486-0001.jpeg,data\Normal\IM-0486-0001.jpeg,0
NORMAL2-IM-0662-0001.jpeg,data\Normal\NORMAL2-IM-0662-0001.jpeg,0
IM-0748-0001.jpeg,data\Normal\IM-0748-0001.jpeg,0
person1524_bacteria_3983.jpeg,data\Pneumonia\person1524_bacteria_3983.jpeg,1
person964_virus_1637.jpeg,data\Pneumonia\person964_virus_1637.jpeg,1
person1345_virus_2321.jpeg,data\Pneumonia\person1345_virus_2321.jpeg,1
person370_bacteria_1690.jpeg,data\Pneumonia\person370_bacteria_1690.jpeg,1
NORMAL2-IM-0804-0001.jpeg,data\Normal\NORMAL2-IM-0804-0001.jpeg,0
person1619_bacteria_4269.jpeg,data\Pneumonia\person1619_bacteria_4269.jpeg,1
person979_bacteria_2905.jpeg,data\Pneumonia\person979_bacteria_2905.jpeg,1
person321_virus_648.jpeg,data\Pneumonia\person321_virus_648.jpeg,1
person90_bacteria_442.jpeg,data\Pneumonia\person90_bacteria_442.jpeg,1
person296_bacteria_1394.jpeg,data\Pneumonia\person296_bacteria_1394.jpeg,1
NORMAL2-IM-0535-0001.jpeg,data\Normal\NORMAL2-IM-0535-0001.jpeg,0
person1642_bacteria_4353.jpeg,data\Pneumonia\person1642_bacteria_4353.jpeg,1
person563_bacteria_2335.jpeg,data\Pneumonia\person563_bacteria_2335.jpeg,1
NORMAL2-IM-0146-0001.jpeg,data\Normal\NORMAL2-IM-0146-0001.jpeg,0
NORMAL2-IM-1345-0001-0002.jpeg,data\Normal\NORMAL2-IM-1345-0001-0002.jpeg,0
person448_bacteria_1935.jpeg,data\Pneumonia\person448_bacteria_1935.jpeg,1
person651_bacteria_2543.jpeg,data\Pneumonia\person651_bacteria_2543.jpeg,1
person1274_virus_2193.jpeg,data\Pneumonia\person1274_virus_2193.jpeg,1
person1307_bacteria_3278.jpeg,data\Pneumonia\person1307_bacteria_3278.jpeg,1
person20_bacteria_70.jpeg,data\Pneumonia\person20_bacteria_70.jpeg,1
person1397_virus_2400.jpeg,data\Pneumonia\person1397_virus_2400.jpeg,1
person417_bacteria_1842.jpeg,data\Pneumonia\person417_bacteria_1842.jpeg,1
person124_virus_238.jpeg,data\Pneumonia\person124_virus_238.jpeg,1
IM-0449-0001.jpeg,data\Normal\IM-0449-0001.jpeg,0
person144_bacteria_690.jpeg,data\Pneumonia\person144_bacteria_690.jpeg,1
person564_bacteria_2347.jpeg,data\Pneumonia\person564_bacteria_2347.jpeg,1
person1244_bacteria_3200.jpeg,data\Pneumonia\person1244_bacteria_3200.jpeg,1
person259_bacteria_1217.jpeg,data\Pneumonia\person259_bacteria_1217.jpeg,1
person365_virus_745.jpeg,data\Pneumonia\person365_virus_745.jpeg,1
NORMAL2-IM-0647-0001.jpeg,data\Normal\NORMAL2-IM-0647-0001.jpeg,0
person35_bacteria_181.jpeg,data\Pneumonia\person35_bacteria_181.jpeg,1
person1320_bacteria_3339.jpeg,data\Pneumonia\person1320_bacteria_3339.jpeg,1
person327_bacteria_1509.jpeg,data\Pneumonia\person327_bacteria_1509.jpeg,1
person1324_virus_2284.jpeg,data\Pneumonia\person1324_virus_2284.jpeg,1
person21_bacteria_72.jpeg,data\Pneumonia\person21_bacteria_72.jpeg,1
person469_bacteria_1994.jpeg,data\Pneumonia\person469_bacteria_1994.jpeg,1
person5_bacteria_15.jpeg,data\Pneumonia\person5_bacteria_15.jpeg,1
person1272_bacteria_3232.jpeg,data\Pneumonia\person1272_bacteria_3232.jpeg,1
person1204_bacteria_3156.jpeg,data\Pneumonia\person1204_bacteria_3156.jpeg,1
IM-0067-0001.jpeg,data\Normal\IM-0067-0001.jpeg,0
person483_virus_985.jpeg,data\Pneumonia\person483_virus_985.jpeg,1
person122_bacteria_581.jpeg,data\Pneumonia\person122_bacteria_581.jpeg,1
person91_bacteria_447.jpeg,data\Pneumonia\person91_bacteria_447.jpeg,1
person1746_bacteria_4585.jpeg,data\Pneumonia\person1746_bacteria_4585.jpeg,1
person453_virus_935.jpeg,data\Pneumonia\person453_virus_935.jpeg,1
IM-0472-0001.jpeg,data\Normal\IM-0472-0001.jpeg,0
NORMAL2-IM-0323-0001.jpeg,data\Normal\NORMAL2-IM-0323-0001.jpeg,0
person1131_bacteria_3073.jpeg,data\Pneumonia\person1131_bacteria_3073.jpeg,1
person569_virus_1110.jpeg,data\Pneumonia\person569_virus_1110.jpeg,1
person373_bacteria_1707.jpeg,data\Pneumonia\person373_bacteria_1707.jpeg,1
person755_bacteria_2659.jpeg,data\Pneumonia\person755_bacteria_2659.jpeg,1
person81_virus_153.jpeg,data\Pneumonia\person81_virus_153.jpeg,1
person92_bacteria_450.jpeg,data\Pneumonia\person92_bacteria_450.jpeg,1
NORMAL2-IM-0871-0001.jpeg,data\Normal\NORMAL2-IM-0871-0001.jpeg,0
NORMAL2-IM-0019-0001.jpeg,data\Normal\NORMAL2-IM-0019-0001.jpeg,0
IM-0414-0001.jpeg,data\Normal\IM-0414-0001.jpeg,0
person394_bacteria_1791.jpeg,data\Pneumonia\person394_bacteria_1791.jpeg,1
IM-0705-0001.jpeg,data\Normal\IM-0705-0001.jpeg,0
person468_virus_963.jpeg,data\Pneumonia\person468_virus_963.jpeg,1
person1428_virus_2442.jpeg,data\Pneumonia\person1428_virus_2442.jpeg,1
person1517_bacteria_3968.jpeg,data\Pneumonia\person1517_bacteria_3968.jpeg,1
person1208_bacteria_3160.jpeg,data\Pneumonia\person1208_bacteria_3160.jpeg,1
person319_bacteria_1477.jpeg,data\Pneumonia\person319_bacteria_1477.jpeg,1
person427_bacteria_1868.jpeg,data\Pneumonia\person427_bacteria_1868.jpeg,1
NORMAL2-IM-1188-0001.jpeg,data\Normal\NORMAL2-IM-1188-0001.jpeg,0
person122_bacteria_583.jpeg,data\Pneumonia\person122_bacteria_583.jpeg,1
IM-0525-0001-0002.jpeg,data\Normal\IM-0525-0001-0002.jpeg,0
NORMAL2-IM-1431-0001.jpeg,data\Normal\NORMAL2-IM-1431-0001.jpeg,0
NORMAL2-IM-0925-0001.jpeg,data\Normal\NORMAL2-IM-0925-0001.jpeg,0
person1816_bacteria_4674.jpeg,data\Pneumonia\person1816_bacteria_4674.jpeg,1
person321_bacteria_1487.jpeg,data\Pneumonia\person321_bacteria_1487.jpeg,1
person322_virus_655.jpeg,data\Pneumonia\person322_virus_655.jpeg,1
person1460_bacteria_3805.jpeg,data\Pneumonia\person1460_bacteria_3805.jpeg,1
person94_virus_176.jpeg,data\Pneumonia\person94_virus_176.jpeg,1
IM-0628-0001.jpeg,data\Normal\IM-0628-0001.jpeg,0
NORMAL2-IM-1096-0001-0003.jpeg,data\Normal\NORMAL2-IM-1096-0001-0003.jpeg,0
NORMAL2-IM-0948-0001.jpeg,data\Normal\NORMAL2-IM-0948-0001.jpeg,0
person158_virus_312.jpeg,data\Pneumonia\person158_virus_312.jpeg,1
person66_bacteria_324.jpeg,data\Pneumonia\person66_bacteria_324.jpeg,1
IM-0125-0001.jpeg,data\Normal\IM-0125-0001.jpeg,0
person325_bacteria_1502.jpeg,data\Pneumonia\person325_bacteria_1502.jpeg,1
person1408_bacteria_3581.jpeg,data\Pneumonia\person1408_bacteria_3581.jpeg,1
person1405_bacteria_3573.jpeg,data\Pneumonia\person1405_bacteria_3573.jpeg,1
IM-0666-0001-0001.jpeg,data\Normal\IM-0666-0001-0001.jpeg,0
person642_virus_1223.jpeg,data\Pneumonia\person642_virus_1223.jpeg,1
person1507_bacteria_3942.jpeg,data\Pneumonia\person1507_bacteria_3942.jpeg,1
person1679_bacteria_4449.jpeg,data\Pneumonia\person1679_bacteria_4449.jpeg,1
person1756_bacteria_4598.jpeg,data\Pneumonia\person1756_bacteria_4598.jpeg,1
person108_bacteria_504.jpeg,data\Pneumonia\person108_bacteria_504.jpeg,1
person718_bacteria_2620.jpeg,data\Pneumonia\person718_bacteria_2620.jpeg,1
person117_bacteria_553.jpeg,data\Pneumonia\person117_bacteria_553.jpeg,1
person1250_bacteria_3207.jpeg,data\Pneumonia\person1250_bacteria_3207.jpeg,1
IM-0751-0001.jpeg,data\Normal\IM-0751-0001.jpeg,0
person348_virus_723.jpeg,data\Pneumonia\person348_virus_723.jpeg,1
person988_virus_1666.jpeg,data\Pneumonia\person988_virus_1666.jpeg,1
person1411_bacteria_3598.jpeg,data\Pneumonia\person1411_bacteria_3598.jpeg,1
IM-0605-0001.jpeg,data\Normal\IM-0605-0001.jpeg,0
person951_bacteria_2876.jpeg,data\Pneumonia\person951_bacteria_2876.jpeg,1
NORMAL2-IM-1088-0001.jpeg,data\Normal\NORMAL2-IM-1088-0001.jpeg,0
person442_virus_905.jpeg,data\Pneumonia\person442_virus_905.jpeg,1
person991_bacteria_2918.jpeg,data\Pneumonia\person991_bacteria_2918.jpeg,1
person813_bacteria_2724.jpeg,data\Pneumonia\person813_bacteria_2724.jpeg,1
NORMAL2-IM-0885-0001.jpeg,data\Normal\NORMAL2-IM-0885-0001.jpeg,0
person162_virus_320.jpeg,data\Pneumonia\person162_virus_320.jpeg,1
person1294_bacteria_3257.jpeg,data\Pneumonia\person1294_bacteria_3257.jpeg,1
person641_virus_1222.jpeg,data\Pneumonia\person641_virus_1222.jpeg,1
person1540_virus_2680.jpeg,data\Pneumonia\person1540_virus_2680.jpeg,1
NORMAL2-IM-0663-0001.jpeg,data\Normal\NORMAL2-IM-0663-0001.jpeg,0
person958_virus_1630.jpeg,data\Pneumonia\person958_virus_1630.jpeg,1
IM-0432-0001.jpeg,data\Normal\IM-0432-0001.jpeg,0
NORMAL2-IM-1345-0001-0001.jpeg,data\Normal\NORMAL2-IM-1345-0001-0001.jpeg,0
person1296_virus_2224.jpeg,data\Pneumonia\person1296_virus_2224.jpeg,1
person1488_virus_2587.jpeg,data\Pneumonia\person1488_virus_2587.jpeg,1
person540_bacteria_2273.jpeg,data\Pneumonia\person540_bacteria_2273.jpeg,1
person510_bacteria_2150.jpeg,data\Pneumonia\person510_bacteria_2150.jpeg,1
person669_bacteria_2561.jpeg,data\Pneumonia\person669_bacteria_2561.jpeg,1
person327_bacteria_1508.jpeg,data\Pneumonia\person327_bacteria_1508.jpeg,1
person281_bacteria_1327.jpeg,data\Pneumonia\person281_bacteria_1327.jpeg,1
person1486_bacteria_3885.jpeg,data\Pneumonia\person1486_bacteria_3885.jpeg,1
person1614_bacteria_4248.jpeg,data\Pneumonia\person1614_bacteria_4248.jpeg,1
person310_virus_633.jpeg,data\Pneumonia\person310_virus_633.jpeg,1
person844_virus_1487.jpeg,data\Pneumonia\person844_virus_1487.jpeg,1
person124_virus_231.jpeg,data\Pneumonia\person124_virus_231.jpeg,1
IM-0111-0001.jpeg,data\Normal\IM-0111-0001.jpeg,0
person567_virus_1107.jpeg,data\Pneumonia\person567_virus_1107.jpeg,1
IM-0721-0001.jpeg,data\Normal\IM-0721-0001.jpeg,0
person1170_virus_1970.jpeg,data\Pneumonia\person1170_virus_1970.jpeg,1
person1088_virus_1800.jpeg,data\Pneumonia\person1088_virus_1800.jpeg,1
NORMAL2-IM-0445-0001.jpeg,data\Normal\NORMAL2-IM-0445-0001.jpeg,0
person1453_virus_2485.jpeg,data\Pneumonia\person1453_virus_2485.jpeg,1
IM-0257-0001.jpeg,data\Normal\IM-0257-0001.jpeg,0
person1730_bacteria_4559.jpeg,data\Pneumonia\person1730_bacteria_4559.jpeg,1
person138_bacteria_657.jpeg,data\Pneumonia\person138_bacteria_657.jpeg,1
IM-0525-0001-0001.jpeg,data\Normal\IM-0525-0001-0001.jpeg,0
person376_bacteria_1715.jpeg,data\Pneumonia\person376_bacteria_1715.jpeg,1
NORMAL2-IM-0774-0001.jpeg,data\Normal\NORMAL2-IM-0774-0001.jpeg,0
NORMAL2-IM-0669-0001.jpeg,data\Normal\NORMAL2-IM-0669-0001.jpeg,0
person1702_bacteria_4510.jpeg,data\Pneumonia\person1702_bacteria_4510.jpeg,1
NORMAL2-IM-0416-0001-0001.jpeg,data\Normal\NORMAL2-IM-0416-0001-0001.jpeg,0
NORMAL2-IM-1307-0001.jpeg,data\Normal\NORMAL2-IM-1307-0001.jpeg,0
person1327_bacteria_3374.jpeg,data\Pneumonia\person1327_bacteria_3374.jpeg,1
person382_bacteria_1737.jpeg,data\Pneumonia\person382_bacteria_1737.jpeg,1
person1576_bacteria_4124.jpeg,data\Pneumonia\person1576_bacteria_4124.jpeg,1
person128_bacteria_608.jpeg,data\Pneumonia\person128_bacteria_608.jpeg,1
person502_bacteria_2123.jpeg,data\Pneumonia\person502_bacteria_2123.jpeg,1
NORMAL2-IM-1379-0001.jpeg,data\Normal\NORMAL2-IM-1379-0001.jpeg,0
person934_virus_1595.jpeg,data\Pneumonia\person934_virus_1595.jpeg,1
person58_bacteria_278.jpeg,data\Pneumonia\person58_bacteria_278.jpeg,1
NORMAL2-IM-0699-0001.jpeg,data\Normal\NORMAL2-IM-0699-0001.jpeg,0
IM-0420-0001.jpeg,data\Normal\IM-0420-0001.jpeg,0
person491_bacteria_2073.jpeg,data\Pneumonia\person491_bacteria_2073.jpeg,1
person836_bacteria_2752.jpeg,data\Pneumonia\person836_bacteria_2752.jpeg,1
person23_bacteria_101.jpeg,data\Pneumonia\person23_bacteria_101.jpeg,1
person1441_bacteria_3724.jpeg,data\Pneumonia\person1441_bacteria_3724.jpeg,1
IM-0101-0001.jpeg,data\Normal\IM-0101-0001.jpeg,0
person1649_bacteria_4378.jpeg,data\Pneumonia\person1649_bacteria_4378.jpeg,1
person1028_bacteria_2959.jpeg,data\Pneumonia\person1028_bacteria_2959.jpeg,1
person470_bacteria_2001.jpeg,data\Pneumonia\person470_bacteria_2001.jpeg,1
NORMAL2-IM-0585-0001.jpeg,data\Normal\NORMAL2-IM-0585-0001.jpeg,0
person277_bacteria_1302.jpeg,data\Pneumonia\person277_bacteria_1302.jpeg,1
person1657_bacteria_4400.jpeg,data\Pneumonia\person1657_bacteria_4400.jpeg,1
person1571_bacteria_4110.jpeg,data\Pneumonia\person1571_bacteria_4110.jpeg,1
IM-0676-0001.jpeg,data\Normal\IM-0676-0001.jpeg,0
person266_bacteria_1244.jpeg,data\Pneumonia\person266_bacteria_1244.jpeg,1
person1341_virus_2313.jpeg,data\Pneumonia\person1341_virus_2313.jpeg,1
IM-0087-0001.jpeg,data\Normal\IM-0087-0001.jpeg,0
person711_bacteria_2612.jpeg,data\Pneumonia\person711_bacteria_2612.jpeg,1
person1336_virus_2306.jpeg,data\Pneumonia\person1336_virus_2306.jpeg,1
person1036_bacteria_2970.jpeg,data\Pneumonia\person1036_bacteria_2970.jpeg,1
person1_virus_13.jpeg,data\Pneumonia\person1_virus_13.jpeg,1
NORMAL2-IM-1201-0001.jpeg,data\Normal\NORMAL2-IM-1201-0001.jpeg,0
person1165_virus_1959.jpeg,data\Pneumonia\person1165_virus_1959.jpeg,1
NORMAL2-IM-1177-0001.jpeg,data\Normal\NORMAL2-IM-1177-0001.jpeg,0
person380_virus_763.jpeg,data\Pneumonia\person380_virus_763.jpeg,1
person1345_bacteria_3427.jpeg,data\Pneumonia\person1345_bacteria_3427.jpeg,1
person969_virus_1643.jpeg,data\Pneumonia\person969_virus_1643.jpeg,1
person1659_virus_2867.jpeg,data\Pneumonia\person1659_virus_2867.jpeg,1
IM-0168-0001.jpeg,data\Normal\IM-0168-0001.jpeg,0
person518_bacteria_2197.jpeg,data\Pneumonia\person518_bacteria_2197.jpeg,1
person1387_virus_2382.jpeg,data\Pneumonia\person1387_virus_2382.jpeg,1
person1489_bacteria_3889.jpeg,data\Pneumonia\person1489_bacteria_3889.jpeg,1
IM-0338-0001.jpeg,data\Normal\IM-0338-0001.jpeg,0
NORMAL2-IM-0150-0001.jpeg,data\Normal\NORMAL2-IM-0150-0001.jpeg,0
person508_virus_1020.jpeg,data\Pneumonia\person508_virus_1020.jpeg,1
IM-0183-0001.jpeg,data\Normal\IM-0183-0001.jpeg,0
person546_virus_1085.jpeg,data\Pneumonia\person546_virus_1085.jpeg,1
person1170_virus_1969.jpeg,data\Pneumonia\person1170_virus_1969.jpeg,1
person1446_bacteria_3737.jpeg,data\Pneumonia\person1446_bacteria_3737.jpeg,1
NORMAL2-IM-1362-0001.jpeg,data\Normal\NORMAL2-IM-1362-0001.jpeg,0
person1248_bacteria_3204.jpeg,data\Pneumonia\person1248_bacteria_3204.jpeg,1
person1597_bacteria_4188.jpeg,data\Pneumonia\person1597_bacteria_4188.jpeg,1
IM-0692-0001.jpeg,data\Normal\IM-0692-0001.jpeg,0
NORMAL2-IM-0847-0001.jpeg,data\Normal\NORMAL2-IM-0847-0001.jpeg,0
person911_virus_1567.jpeg,data\Pneumonia\person911_virus_1567.jpeg,1
IM-0363-0001.jpeg,data\Normal\IM-0363-0001.jpeg,0
person61_bacteria_296.jpeg,data\Pneumonia\person61_bacteria_296.jpeg,1
person91_bacteria_446.jpeg,data\Pneumonia\person91_bacteria_446.jpeg,1
person459_virus_947.jpeg,data\Pneumonia\person459_virus_947.jpeg,1
NORMAL2-IM-0305-0001.jpeg,data\Normal\NORMAL2-IM-0305-0001.jpeg,0
person867_bacteria_2789.jpeg,data\Pneumonia\person867_bacteria_2789.jpeg,1
person442_virus_899.jpeg,data\Pneumonia\person442_virus_899.jpeg,1
person1867_bacteria_4741.jpeg,data\Pneumonia\person1867_bacteria_4741.jpeg,1
NORMAL2-IM-1131-0001.jpeg,data\Normal\NORMAL2-IM-1131-0001.jpeg,0
person88_bacteria_437.jpeg,data\Pneumonia\person88_bacteria_437.jpeg,1
NORMAL2-IM-1253-0001.jpeg,data\Normal\NORMAL2-IM-1253-0001.jpeg,0
person596_bacteria_2440.jpeg,data\Pneumonia\person596_bacteria_2440.jpeg,1
NORMAL2-IM-0827-0001.jpeg,data\Normal\NORMAL2-IM-0827-0001.jpeg,0
IM-0637-0001.jpeg,data\Normal\IM-0637-0001.jpeg,0
person1142_virus_1892.jpeg,data\Pneumonia\person1142_virus_1892.jpeg,1
person719_bacteria_2621.jpeg,data\Pneumonia\person719_bacteria_2621.jpeg,1
person629_bacteria_2509.jpeg,data\Pneumonia\person629_bacteria_2509.jpeg,1
person433_bacteria_1876.jpeg,data\Pneumonia\person433_bacteria_1876.jpeg,1
person745_virus_1368.jpeg,data\Pneumonia\person745_virus_1368.jpeg,1
NORMAL2-IM-0506-0001.jpeg,data\Normal\NORMAL2-IM-0506-0001.jpeg,0
person1709_bacteria_4522.jpeg,data\Pneumonia\person1709_bacteria_4522.jpeg,1
person1425_virus_2438.jpeg,data\Pneumonia\person1425_virus_2438.jpeg,1
person700_bacteria_2599.jpeg,data\Pneumonia\person700_bacteria_2599.jpeg,1
person151_virus_301.jpeg,data\Pneumonia\person151_virus_301.jpeg,1
person1261_virus_2148.jpeg,data\Pneumonia\person1261_virus_2148.jpeg,1
person1249_virus_2118.jpeg,data\Pneumonia\person1249_virus_2118.jpeg,1
person442_virus_900.jpeg,data\Pneumonia\person442_virus_900.jpeg,1
person575_virus_1119.jpeg,data\Pneumonia\person575_virus_1119.jpeg,1
person296_bacteria_1396.jpeg,data\Pneumonia\person296_bacteria_1396.jpeg,1
person374_bacteria_1711.jpeg,data\Pneumonia\person374_bacteria_1711.jpeg,1
person1718_bacteria_4540.jpeg,data\Pneumonia\person1718_bacteria_4540.jpeg,1
person1223_bacteria_3178.jpeg,data\Pneumonia\person1223_bacteria_3178.jpeg,1
person295_bacteria_1390.jpeg,data\Pneumonia\person295_bacteria_1390.jpeg,1
person23_bacteria_100.jpeg,data\Pneumonia\person23_bacteria_100.jpeg,1
