Name,Path,Label
person371_bacteria_1698.jpeg,data\Pneumonia\person371_bacteria_1698.jpeg,1
person503_bacteria_2125.jpeg,data\Pneumonia\person503_bacteria_2125.jpeg,1
IM-0388-0001.jpeg,data\Normal\IM-0388-0001.jpeg,0
person343_virus_704.jpeg,data\Pneumonia\person343_virus_704.jpeg,1
person336_bacteria_1551.jpeg,data\Pneumonia\person336_bacteria_1551.jpeg,1
NORMAL2-IM-0051-0001.jpeg,data\Normal\NORMAL2-IM-0051-0001.jpeg,0
person503_bacteria_2126.jpeg,data\Pneumonia\person503_bacteria_2126.jpeg,1
person1649_bacteria_4377.jpeg,data\Pneumonia\person1649_bacteria_4377.jpeg,1
person897_bacteria_2822.jpeg,data\Pneumonia\person897_bacteria_2822.jpeg,1
person1069_bacteria_3003.jpeg,data\Pneumonia\person1069_bacteria_3003.jpeg,1
person556_bacteria_2326.jpeg,data\Pneumonia\person556_bacteria_2326.jpeg,1
person837_bacteria_2753.jpeg,data\Pneumonia\person837_bacteria_2753.jpeg,1
person1463_virus_2516.jpeg,data\Pneumonia\person1463_virus_2516.jpeg,1
IM-0235-0001.jpeg,data\Normal\IM-0235-0001.jpeg,0
NORMAL2-IM-1343-0001.jpeg,data\Normal\NORMAL2-IM-1343-0001.jpeg,0
person1723_bacteria_4548.jpeg,data\Pneumonia\person1723_bacteria_4548.jpeg,1
NORMAL2-IM-1067-0001.jpeg,data\Normal\NORMAL2-IM-1067-0001.jpeg,0
person297_bacteria_1404.jpeg,data\Pneumonia\person297_bacteria_1404.jpeg,1
NORMAL2-IM-0095-0001.jpeg,data\Normal\NORMAL2-IM-0095-0001.jpeg,0
person124_bacteria_590.jpeg,data\Pneumonia\person124_bacteria_590.jpeg,1
person394_virus_786.jpeg,data\Pneumonia\person394_virus_786.jpeg,1
person1528_bacteria_3991.jpeg,data\Pneumonia\person1528_bacteria_3991.jpeg,1
person26_bacteria_132.jpeg,data\Pneumonia\person26_bacteria_132.jpeg,1
person1609_bacteria_4236.jpeg,data\Pneumonia\person1609_bacteria_4236.jpeg,1
person78_bacteria_387.jpeg,data\Pneumonia\person78_bacteria_387.jpeg,1
NORMAL2-IM-0493-0001.jpeg,data\Normal\NORMAL2-IM-0493-0001.jpeg,0
person653_bacteria_2545.jpeg,data\Pneumonia\person653_bacteria_2545.jpeg,1
IM-0213-0001.jpeg,data\Normal\IM-0213-0001.jpeg,0
NORMAL2-IM-1053-0001.jpeg,data\Normal\NORMAL2-IM-1053-0001.jpeg,0
person621_virus_1195.jpeg,data\Pneumonia\person621_virus_1195.jpeg,1
person119_bacteria_567.jpeg,data\Pneumonia\person119_bacteria_567.jpeg,1
person929_bacteria_2854.jpeg,data\Pneumonia\person929_bacteria_2854.jpeg,1
person1869_bacteria_4745.jpeg,data\Pneumonia\person1869_bacteria_4745.jpeg,1
person620_bacteria_2492.jpeg,data\Pneumonia\person620_bacteria_2492.jpeg,1
person112_bacteria_539.jpeg,data\Pneumonia\person112_bacteria_539.jpeg,1
IM-0141-0001.jpeg,data\Normal\IM-0141-0001.jpeg,0
person364_bacteria_1658.jpeg,data\Pneumonia\person364_bacteria_1658.jpeg,1
person1418_bacteria_3638.jpeg,data\Pneumonia\person1418_bacteria_3638.jpeg,1
NORMAL2-IM-0221-0001.jpeg,data\Normal\NORMAL2-IM-0221-0001.jpeg,0
person88_virus_167.jpeg,data\Pneumonia\person88_virus_167.jpeg,1
person835_bacteria_2749.jpeg,data\Pneumonia\person835_bacteria_2749.jpeg,1
person266_bacteria_1240.jpeg,data\Pneumonia\person266_bacteria_1240.jpeg,1
person316_bacteria_1469.jpeg,data\Pneumonia\person316_bacteria_1469.jpeg,1
person276_bacteria_1295.jpeg,data\Pneumonia\person276_bacteria_1295.jpeg,1
IM-0133-0001.jpeg,data\Normal\IM-0133-0001.jpeg,0
IM-0205-0001.jpeg,data\Normal\IM-0205-0001.jpeg,0
person36_bacteria_185.jpeg,data\Pneumonia\person36_bacteria_185.jpeg,1
NORMAL2-IM-1019-0001.jpeg,data\Normal\NORMAL2-IM-1019-0001.jpeg,0
NORMAL2-IM-0587-0001-0002.jpeg,data\Normal\NORMAL2-IM-0587-0001-0002.jpeg,0
IM-0319-0001.jpeg,data\Normal\IM-0319-0001.jpeg,0
person839_bacteria_2757.jpeg,data\Pneumonia\person839_bacteria_2757.jpeg,1
IM-0649-0001.jpeg,data\Normal\IM-0649-0001.jpeg,0
NORMAL2-IM-0219-0001.jpeg,data\Normal\NORMAL2-IM-0219-0001.jpeg,0
IM-0413-0001.jpeg,data\Normal\IM-0413-0001.jpeg,0
person1270_virus_2163.jpeg,data\Pneumonia\person1270_virus_2163.jpeg,1
person920_virus_1577.jpeg,data\Pneumonia\person920_virus_1577.jpeg,1
person258_bacteria_1208.jpeg,data\Pneumonia\person258_bacteria_1208.jpeg,1
person1005_bacteria_2936.jpeg,data\Pneumonia\person1005_bacteria_2936.jpeg,1
person390_bacteria_1781.jpeg,data\Pneumonia\person390_bacteria_1781.jpeg,1
person1164_bacteria_3110.jpeg,data\Pneumonia\person1164_bacteria_3110.jpeg,1
IM-0524-0001.jpeg,data\Normal\IM-0524-0001.jpeg,0
person1627_virus_2819.jpeg,data\Pneumonia\person1627_virus_2819.jpeg,1
NORMAL2-IM-1266-0001-0001.jpeg,data\Normal\NORMAL2-IM-1266-0001-0001.jpeg,0
person1228_virus_2079.jpeg,data\Pneumonia\person1228_virus_2079.jpeg,1
NORMAL2-IM-0301-0001.jpeg,data\Normal\NORMAL2-IM-0301-0001.jpeg,0
person629_virus_1207.jpeg,data\Pneumonia\person629_virus_1207.jpeg,1
person1711_bacteria_4527.jpeg,data\Pneumonia\person1711_bacteria_4527.jpeg,1
NORMAL2-IM-0856-0001.jpeg,data\Normal\NORMAL2-IM-0856-0001.jpeg,0
person1639_bacteria_4345.jpeg,data\Pneumonia\person1639_bacteria_4345.jpeg,1
person276_bacteria_1296.jpeg,data\Pneumonia\person276_bacteria_1296.jpeg,1
person475_virus_972.jpeg,data\Pneumonia\person475_virus_972.jpeg,1
person1463_bacteria_3808.jpeg,data\Pneumonia\person1463_bacteria_3808.jpeg,1
person597_virus_1150.jpeg,data\Pneumonia\person597_virus_1150.jpeg,1
person1127_virus_1854.jpeg,data\Pneumonia\person1127_virus_1854.jpeg,1
person109_bacteria_512.jpeg,data\Pneumonia\person109_bacteria_512.jpeg,1
person353_bacteria_1626.jpeg,data\Pneumonia\person353_bacteria_1626.jpeg,1
person583_bacteria_2409.jpeg,data\Pneumonia\person583_bacteria_2409.jpeg,1
person31_bacteria_161.jpeg,data\Pneumonia\person31_bacteria_161.jpeg,1
person1927_bacteria_4837.jpeg,data\Pneumonia\person1927_bacteria_4837.jpeg,1
person158_bacteria_742.jpeg,data\Pneumonia\person158_bacteria_742.jpeg,1
NORMAL2-IM-0980-0001.jpeg,data\Normal\NORMAL2-IM-0980-0001.jpeg,0
person101_virus_187.jpeg,data\Pneumonia\person101_virus_187.jpeg,1
person462_bacteria_1967.jpeg,data\Pneumonia\person462_bacteria_1967.jpeg,1
person528_bacteria_2227.jpeg,data\Pneumonia\person528_bacteria_2227.jpeg,1
person1619_bacteria_4270.jpeg,data\Pneumonia\person1619_bacteria_4270.jpeg,1
person1937_bacteria_4853.jpeg,data\Pneumonia\person1937_bacteria_4853.jpeg,1
person296_bacteria_1395.jpeg,data\Pneumonia\person296_bacteria_1395.jpeg,1
person328_bacteria_1512.jpeg,data\Pneumonia\person328_bacteria_1512.jpeg,1
NORMAL2-IM-1116-0001-0002.jpeg,data\Normal\NORMAL2-IM-1116-0001-0002.jpeg,0
NORMAL2-IM-0555-0001-0001.jpeg,data\Normal\NORMAL2-IM-0555-0001-0001.jpeg,0
person605_bacteria_2465.jpeg,data\Pneumonia\person605_bacteria_2465.jpeg,1
person930_bacteria_2855.jpeg,data\Pneumonia\person930_bacteria_2855.jpeg,1
person487_bacteria_2059.jpeg,data\Pneumonia\person487_bacteria_2059.jpeg,1
person157_virus_311.jpeg,data\Pneumonia\person157_virus_311.jpeg,1
person514_bacteria_2184.jpeg,data\Pneumonia\person514_bacteria_2184.jpeg,1
person325_virus_665.jpeg,data\Pneumonia\person325_virus_665.jpeg,1
IM-0301-0001.jpeg,data\Normal\IM-0301-0001.jpeg,0
person85_bacteria_419.jpeg,data\Pneumonia\person85_bacteria_419.jpeg,1
IM-0005-0001.jpeg,data\Normal\IM-0005-0001.jpeg,0
NORMAL2-IM-1164-0001.jpeg,data\Normal\NORMAL2-IM-1164-0001.jpeg,0
person600_virus_1156.jpeg,data\Pneumonia\person600_virus_1156.jpeg,1
NORMAL2-IM-1218-0001.jpeg,data\Normal\NORMAL2-IM-1218-0001.jpeg,0
IM-0395-0001.jpeg,data\Normal\IM-0395-0001.jpeg,0
person1668_bacteria_4420.jpeg,data\Pneumonia\person1668_bacteria_4420.jpeg,1
person1770_bacteria_4614.jpeg,data\Pneumonia\person1770_bacteria_4614.jpeg,1
person488_bacteria_2062.jpeg,data\Pneumonia\person488_bacteria_2062.jpeg,1
person724_virus_1344.jpeg,data\Pneumonia\person724_virus_1344.jpeg,1
person287_virus_586.jpeg,data\Pneumonia\person287_virus_586.jpeg,1
person645_bacteria_2537.jpeg,data\Pneumonia\person645_bacteria_2537.jpeg,1
person114_virus_217.jpeg,data\Pneumonia\person114_virus_217.jpeg,1
person61_virus_118.jpeg,data\Pneumonia\person61_virus_118.jpeg,1
person1292_bacteria_3255.jpeg,data\Pneumonia\person1292_bacteria_3255.jpeg,1
person266_bacteria_1247.jpeg,data\Pneumonia\person266_bacteria_1247.jpeg,1
person645_virus_1226.jpeg,data\Pneumonia\person645_virus_1226.jpeg,1
person754_virus_1379.jpeg,data\Pneumonia\person754_virus_1379.jpeg,1
person507_virus_1019.jpeg,data\Pneumonia\person507_virus_1019.jpeg,1
person1328_bacteria_3376.jpeg,data\Pneumonia\person1328_bacteria_3376.jpeg,1
person37_bacteria_186.jpeg,data\Pneumonia\person37_bacteria_186.jpeg,1
person588_virus_1135.jpeg,data\Pneumonia\person588_virus_1135.jpeg,1
IM-0325-0001.jpeg,data\Normal\IM-0325-0001.jpeg,0
person1615_virus_2801.jpeg,data\Pneumonia\person1615_virus_2801.jpeg,1
NORMAL2-IM-0395-0001-0001.jpeg,data\Normal\NORMAL2-IM-0395-0001-0001.jpeg,0
person60_bacteria_286.jpeg,data\Pneumonia\person60_bacteria_286.jpeg,1
person1290_virus_2215.jpeg,data\Pneumonia\person1290_virus_2215.jpeg,1
NORMAL2-IM-0992-0001.jpeg,data\Normal\NORMAL2-IM-0992-0001.jpeg,0
person1486_bacteria_3883.jpeg,data\Pneumonia\person1486_bacteria_3883.jpeg,1
person1062_virus_1762.jpeg,data\Pneumonia\person1062_virus_1762.jpeg,1
IM-0517-0001-0001.jpeg,data\Normal\IM-0517-0001-0001.jpeg,0
person51_bacteria_248.jpeg,data\Pneumonia\person51_bacteria_248.jpeg,1
person1541_virus_2681.jpeg,data\Pneumonia\person1541_virus_2681.jpeg,1
person438_virus_889.jpeg,data\Pneumonia\person438_virus_889.jpeg,1
person1467_virus_2544.jpeg,data\Pneumonia\person1467_virus_2544.jpeg,1
person496_virus_1003.jpeg,data\Pneumonia\person496_virus_1003.jpeg,1
person469_virus_965.jpeg,data\Pneumonia\person469_virus_965.jpeg,1
person1143_virus_1897.jpeg,data\Pneumonia\person1143_virus_1897.jpeg,1
NORMAL2-IM-1427-0001.jpeg,data\Normal\NORMAL2-IM-1427-0001.jpeg,0
IM-0525-0001.jpeg,data\Normal\IM-0525-0001.jpeg,0
person274_bacteria_1289.jpeg,data\Pneumonia\person274_bacteria_1289.jpeg,1
NORMAL2-IM-0290-0001.jpeg,data\Normal\NORMAL2-IM-0290-0001.jpeg,0
person536_bacteria_2259.jpeg,data\Pneumonia\person536_bacteria_2259.jpeg,1
person1038_virus_1733.jpeg,data\Pneumonia\person1038_virus_1733.jpeg,1
person804_bacteria_2711.jpeg,data\Pneumonia\person804_bacteria_2711.jpeg,1
NORMAL2-IM-0983-0001-0001.jpeg,data\Normal\NORMAL2-IM-0983-0001-0001.jpeg,0
person12_bacteria_47.jpeg,data\Pneumonia\person12_bacteria_47.jpeg,1
person564_bacteria_2343.jpeg,data\Pneumonia\person564_bacteria_2343.jpeg,1
person520_bacteria_2205.jpeg,data\Pneumonia\person520_bacteria_2205.jpeg,1
person64_virus_122.jpeg,data\Pneumonia\person64_virus_122.jpeg,1
IM-0442-0001.jpeg,data\Normal\IM-0442-0001.jpeg,0
IM-0041-0001.jpeg,data\Normal\IM-0041-0001.jpeg,0
person1542_virus_2683.jpeg,data\Pneumonia\person1542_virus_2683.jpeg,1
person502_virus_1011.jpeg,data\Pneumonia\person502_virus_1011.jpeg,1
person431_bacteria_1872.jpeg,data\Pneumonia\person431_bacteria_1872.jpeg,1
person1903_bacteria_4797.jpeg,data\Pneumonia\person1903_bacteria_4797.jpeg,1
person1096_virus_1816.jpeg,data\Pneumonia\person1096_virus_1816.jpeg,1
person771_virus_1399.jpeg,data\Pneumonia\person771_virus_1399.jpeg,1
person312_bacteria_1456.jpeg,data\Pneumonia\person312_bacteria_1456.jpeg,1
person583_virus_1127.jpeg,data\Pneumonia\person583_virus_1127.jpeg,1
person563_bacteria_2333.jpeg,data\Pneumonia\person563_bacteria_2333.jpeg,1
person739_virus_1361.jpeg,data\Pneumonia\person739_virus_1361.jpeg,1
person1607_bacteria_4232.jpeg,data\Pneumonia\person1607_bacteria_4232.jpeg,1
person1424_virus_2437.jpeg,data\Pneumonia\person1424_virus_2437.jpeg,1
person1314_virus_2268.jpeg,data\Pneumonia\person1314_virus_2268.jpeg,1
person55_bacteria_261.jpeg,data\Pneumonia\person55_bacteria_261.jpeg,1
person348_virus_711.jpeg,data\Pneumonia\person348_virus_711.jpeg,1
person381_bacteria_1730.jpeg,data\Pneumonia\person381_bacteria_1730.jpeg,1
person827_bacteria_2738.jpeg,data\Pneumonia\person827_bacteria_2738.jpeg,1
person1537_virus_2674.jpeg,data\Pneumonia\person1537_virus_2674.jpeg,1
person1744_bacteria_4583.jpeg,data\Pneumonia\person1744_bacteria_4583.jpeg,1
person770_bacteria_2674.jpeg,data\Pneumonia\person770_bacteria_2674.jpeg,1
person578_virus_1122.jpeg,data\Pneumonia\person578_virus_1122.jpeg,1
person1430_bacteria_3696.jpeg,data\Pneumonia\person1430_bacteria_3696.jpeg,1
IM-0209-0001.jpeg,data\Normal\IM-0209-0001.jpeg,0
person1512_bacteria_3958.jpeg,data\Pneumonia\person1512_bacteria_3958.jpeg,1
person1019_virus_1707.jpeg,data\Pneumonia\person1019_virus_1707.jpeg,1
person359_bacteria_1642.jpeg,data\Pneumonia\person359_bacteria_1642.jpeg,1
person1521_virus_2649.jpeg,data\Pneumonia\person1521_virus_2649.jpeg,1
IM-0528-0001.jpeg,data\Normal\IM-0528-0001.jpeg,0
person1205_bacteria_3157.jpeg,data\Pneumonia\person1205_bacteria_3157.jpeg,1
NORMAL2-IM-0998-0001.jpeg,data\Normal\NORMAL2-IM-0998-0001.jpeg,0
person77_bacteria_377.jpeg,data\Pneumonia\person77_bacteria_377.jpeg,1
person747_bacteria_2650.jpeg,data\Pneumonia\person747_bacteria_2650.jpeg,1
person1516_virus_2643.jpeg,data\Pneumonia\person1516_virus_2643.jpeg,1
person809_bacteria_2717.jpeg,data\Pneumonia\person809_bacteria_2717.jpeg,1
person1345_bacteria_3426.jpeg,data\Pneumonia\person1345_bacteria_3426.jpeg,1
person1556_virus_2699.jpeg,data\Pneumonia\person1556_virus_2699.jpeg,1
NORMAL2-IM-1005-0001.jpeg,data\Normal\NORMAL2-IM-1005-0001.jpeg,0
person657_virus_1240.jpeg,data\Pneumonia\person657_virus_1240.jpeg,1
person7_bacteria_25.jpeg,data\Pneumonia\person7_bacteria_25.jpeg,1
person918_bacteria_2843.jpeg,data\Pneumonia\person918_bacteria_2843.jpeg,1
IM-0451-0001.jpeg,data\Normal\IM-0451-0001.jpeg,0
person1180_virus_2009.jpeg,data\Pneumonia\person1180_virus_2009.jpeg,1
person480_bacteria_2038.jpeg,data\Pneumonia\person480_bacteria_2038.jpeg,1
IM-0622-0001-0001.jpeg,data\Normal\IM-0622-0001-0001.jpeg,0
person981_bacteria_2908.jpeg,data\Pneumonia\person981_bacteria_2908.jpeg,1
person1634_virus_2830.jpeg,data\Pneumonia\person1634_virus_2830.jpeg,1
NORMAL2-IM-0028-0001.jpeg,data\Normal\NORMAL2-IM-0028-0001.jpeg,0
person509_bacteria_2146.jpeg,data\Pneumonia\person509_bacteria_2146.jpeg,1
IM-0007-0001.jpeg,data\Normal\IM-0007-0001.jpeg,0
person1657_bacteria_4399.jpeg,data\Pneumonia\person1657_bacteria_4399.jpeg,1
person536_virus_1065.jpeg,data\Pneumonia\person536_virus_1065.jpeg,1
NORMAL2-IM-1102-0001.jpeg,data\Normal\NORMAL2-IM-1102-0001.jpeg,0
IM-0612-0001.jpeg,data\Normal\IM-0612-0001.jpeg,0
person783_virus_1414.jpeg,data\Pneumonia\person783_virus_1414.jpeg,1
IM-0683-0001.jpeg,data\Normal\IM-0683-0001.jpeg,0
person847_bacteria_2767.jpeg,data\Pneumonia\person847_bacteria_2767.jpeg,1
person280_bacteria_1321.jpeg,data\Pneumonia\person280_bacteria_1321.jpeg,1
person370_bacteria_1691.jpeg,data\Pneumonia\person370_bacteria_1691.jpeg,1
person1004_virus_1686.jpeg,data\Pneumonia\person1004_virus_1686.jpeg,1
NORMAL2-IM-0974-0001.jpeg,data\Normal\NORMAL2-IM-0974-0001.jpeg,0
person147_bacteria_707.jpeg,data\Pneumonia\person147_bacteria_707.jpeg,1
IM-0033-0001-0001.jpeg,data\Normal\IM-0033-0001-0001.jpeg,0
person1618_virus_2805.jpeg,data\Pneumonia\person1618_virus_2805.jpeg,1
person626_bacteria_2502.jpeg,data\Pneumonia\person626_bacteria_2502.jpeg,1
person1951_bacteria_4882.jpeg,data\Pneumonia\person1951_bacteria_4882.jpeg,1
person1473_virus_2553.jpeg,data\Pneumonia\person1473_virus_2553.jpeg,1
IM-0162-0001.jpeg,data\Normal\IM-0162-0001.jpeg,0
person1361_virus_2344.jpeg,data\Pneumonia\person1361_virus_2344.jpeg,1
person1075_bacteria_3015.jpeg,data\Pneumonia\person1075_bacteria_3015.jpeg,1
person139_bacteria_663.jpeg,data\Pneumonia\person139_bacteria_663.jpeg,1
person68_bacteria_336.jpeg,data\Pneumonia\person68_bacteria_336.jpeg,1
person315_bacteria_1464.jpeg,data\Pneumonia\person315_bacteria_1464.jpeg,1
person1449_bacteria_3743.jpeg,data\Pneumonia\person1449_bacteria_3743.jpeg,1
IM-0025-0001.jpeg,data\Normal\IM-0025-0001.jpeg,0
person130_bacteria_625.jpeg,data\Pneumonia\person130_bacteria_625.jpeg,1
NORMAL2-IM-0523-0001.jpeg,data\Normal\NORMAL2-IM-0523-0001.jpeg,0
person398_bacteria_1801.jpeg,data\Pneumonia\person398_bacteria_1801.jpeg,1
person1576_bacteria_4127.jpeg,data\Pneumonia\person1576_bacteria_4127.jpeg,1
NORMAL2-IM-0374-0001-0001.jpeg,data\Normal\NORMAL2-IM-0374-0001-0001.jpeg,0
person294_bacteria_1381.jpeg,data\Pneumonia\person294_bacteria_1381.jpeg,1
person581_bacteria_2394.jpeg,data\Pneumonia\person581_bacteria_2394.jpeg,1
NORMAL2-IM-1276-0001.jpeg,data\Normal\NORMAL2-IM-1276-0001.jpeg,0
person581_bacteria_2392.jpeg,data\Pneumonia\person581_bacteria_2392.jpeg,1
person1147_virus_1917.jpeg,data\Pneumonia\person1147_virus_1917.jpeg,1
person531_bacteria_2240.jpeg,data\Pneumonia\person531_bacteria_2240.jpeg,1
NORMAL2-IM-0500-0001.jpeg,data\Normal\NORMAL2-IM-0500-0001.jpeg,0
person10_virus_35.jpeg,data\Pneumonia\person10_virus_35.jpeg,1
person1315_virus_2270.jpeg,data\Pneumonia\person1315_virus_2270.jpeg,1
person1001_bacteria_2932.jpeg,data\Pneumonia\person1001_bacteria_2932.jpeg,1
person91_bacteria_445.jpeg,data\Pneumonia\person91_bacteria_445.jpeg,1
IM-0419-0001.jpeg,data\Normal\IM-0419-0001.jpeg,0
person68_bacteria_337.jpeg,data\Pneumonia\person68_bacteria_337.jpeg,1
person1048_virus_1744.jpeg,data\Pneumonia\person1048_virus_1744.jpeg,1
person1258_virus_2138.jpeg,data\Pneumonia\person1258_virus_2138.jpeg,1
person101_bacteria_483.jpeg,data\Pneumonia\person101_bacteria_483.jpeg,1
person305_bacteria_1435.jpeg,data\Pneumonia\person305_bacteria_1435.jpeg,1
IM-0696-0001.jpeg,data\Normal\IM-0696-0001.jpeg,0
person1227_bacteria_3182.jpeg,data\Pneumonia\person1227_bacteria_3182.jpeg,1
person443_bacteria_1926.jpeg,data\Pneumonia\person443_bacteria_1926.jpeg,1
person1585_bacteria_4155.jpeg,data\Pneumonia\person1585_bacteria_4155.jpeg,1
person763_virus_1391.jpeg,data\Pneumonia\person763_virus_1391.jpeg,1
NORMAL2-IM-1314-0001.jpeg,data\Normal\NORMAL2-IM-1314-0001.jpeg,0
person403_bacteria_1814.jpeg,data\Pneumonia\person403_bacteria_1814.jpeg,1
NORMAL2-IM-0566-0001.jpeg,data\Normal\NORMAL2-IM-0566-0001.jpeg,0
person1292_virus_2218.jpeg,data\Pneumonia\person1292_virus_2218.jpeg,1
person656_virus_1238.jpeg,data\Pneumonia\person656_virus_1238.jpeg,1
person1122_virus_1847.jpeg,data\Pneumonia\person1122_virus_1847.jpeg,1
IM-0177-0001.jpeg,data\Normal\IM-0177-0001.jpeg,0
NORMAL2-IM-1258-0001-0001.jpeg,data\Normal\NORMAL2-IM-1258-0001-0001.jpeg,0
person30_bacteria_154.jpeg,data\Pneumonia\person30_bacteria_154.jpeg,1
person733_bacteria_2635.jpeg,data\Pneumonia\person733_bacteria_2635.jpeg,1
person951_virus_1622.jpeg,data\Pneumonia\person951_virus_1622.jpeg,1
NORMAL2-IM-0447-0001.jpeg,data\Normal\NORMAL2-IM-0447-0001.jpeg,0
person55_bacteria_260.jpeg,data\Pneumonia\person55_bacteria_260.jpeg,1
IM-0686-0001.jpeg,data\Normal\IM-0686-0001.jpeg,0
person685_bacteria_2581.jpeg,data\Pneumonia\person685_bacteria_2581.jpeg,1
person409_virus_816.jpeg,data\Pneumonia\person409_virus_816.jpeg,1
NORMAL2-IM-0577-0001.jpeg,data\Normal\NORMAL2-IM-0577-0001.jpeg,0
person516_virus_1033.jpeg,data\Pneumonia\person516_virus_1033.jpeg,1
person470_bacteria_2003.jpeg,data\Pneumonia\person470_bacteria_2003.jpeg,1
person774_virus_1403.jpeg,data\Pneumonia\person774_virus_1403.jpeg,1
person22_virus_55.jpeg,data\Pneumonia\person22_virus_55.jpeg,1
person635_bacteria_2526.jpeg,data\Pneumonia\person635_bacteria_2526.jpeg,1
person802_bacteria_2708.jpeg,data\Pneumonia\person802_bacteria_2708.jpeg,1
NORMAL2-IM-0877-0001.jpeg,data\Normal\NORMAL2-IM-0877-0001.jpeg,0
person1595_bacteria_4183.jpeg,data\Pneumonia\person1595_bacteria_4183.jpeg,1
person1158_bacteria_3103.jpeg,data\Pneumonia\person1158_bacteria_3103.jpeg,1
IM-0216-0001.jpeg,data\Normal\IM-0216-0001.jpeg,0
person1427_virus_2441.jpeg,data\Pneumonia\person1427_virus_2441.jpeg,1
person1308_bacteria_3292.jpeg,data\Pneumonia\person1308_bacteria_3292.jpeg,1
person385_bacteria_1765.jpeg,data\Pneumonia\person385_bacteria_1765.jpeg,1
NORMAL2-IM-0587-0001.jpeg,data\Normal\NORMAL2-IM-0587-0001.jpeg,0
person309_virus_632.jpeg,data\Pneumonia\person309_virus_632.jpeg,1
person1466_virus_2543.jpeg,data\Pneumonia\person1466_virus_2543.jpeg,1
