Name,Path,Label
person364_bacteria_1657.jpeg,data\Pneumonia\person364_bacteria_1657.jpeg,1
person17_bacteria_56.jpeg,data\Pneumonia\person17_bacteria_56.jpeg,1
IM-0545-0001-0001.jpeg,data\Normal\IM-0545-0001-0001.jpeg,0
NORMAL2-IM-1277-0001-0002.jpeg,data\Normal\NORMAL2-IM-1277-0001-0002.jpeg,0
person437_virus_888.jpeg,data\Pneumonia\person437_virus_888.jpeg,1
person38_bacteria_194.jpeg,data\Pneumonia\person38_bacteria_194.jpeg,1
person1302_bacteria_3266.jpeg,data\Pneumonia\person1302_bacteria_3266.jpeg,1
person461_virus_949.jpeg,data\Pneumonia\person461_virus_949.jpeg,1
IM-0544-0001.jpeg,data\Normal\IM-0544-0001.jpeg,0
NORMAL2-IM-0863-0001.jpeg,data\Normal\NORMAL2-IM-0863-0001.jpeg,0
IM-0083-0001.jpeg,data\Normal\IM-0083-0001.jpeg,0
IM-0511-0001-0001.jpeg,data\Normal\IM-0511-0001-0001.jpeg,0
person1647_virus_2848.jpeg,data\Pneumonia\person1647_virus_2848.jpeg,1
person258_virus_539.jpeg,data\Pneumonia\person258_virus_539.jpeg,1
person1699_bacteria_4498.jpeg,data\Pneumonia\person1699_bacteria_4498.jpeg,1
NORMAL2-IM-0145-0001.jpeg,data\Normal\NORMAL2-IM-0145-0001.jpeg,0
person1686_bacteria_4466.jpeg,data\Pneumonia\person1686_bacteria_4466.jpeg,1
person596_bacteria_2447.jpeg,data\Pneumonia\person596_bacteria_2447.jpeg,1
person471_virus_968.jpeg,data\Pneumonia\person471_virus_968.jpeg,1
person124_virus_233.jpeg,data\Pneumonia\person124_virus_233.jpeg,1
person102_bacteria_487.jpeg,data\Pneumonia\person102_bacteria_487.jpeg,1
person1129_virus_1857.jpeg,data\Pneumonia\person1129_virus_1857.jpeg,1
IM-0001-0001.jpeg,data\Normal\IM-0001-0001.jpeg,0
IM-0256-0001.jpeg,data\Normal\IM-0256-0001.jpeg,0
NORMAL2-IM-0687-0001.jpeg,data\Normal\NORMAL2-IM-0687-0001.jpeg,0
person1880_bacteria_4765.jpeg,data\Pneumonia\person1880_bacteria_4765.jpeg,1
IM-0437-0001-0001.jpeg,data\Normal\IM-0437-0001-0001.jpeg,0
person175_bacteria_835.jpeg,data\Pneumonia\person175_bacteria_835.jpeg,1
person75_virus_136.jpeg,data\Pneumonia\person75_virus_136.jpeg,1
IM-0244-0001.jpeg,data\Normal\IM-0244-0001.jpeg,0
person803_virus_1436.jpeg,data\Pneumonia\person803_virus_1436.jpeg,1
IM-0221-0001.jpeg,data\Normal\IM-0221-0001.jpeg,0
person108_virus_200.jpeg,data\Pneumonia\person108_virus_200.jpeg,1
person1100_virus_1820.jpeg,data\Pneumonia\person1100_virus_1820.jpeg,1
NORMAL2-IM-0976-0001.jpeg,data\Normal\NORMAL2-IM-0976-0001.jpeg,0
person1085_virus_1797.jpeg,data\Pneumonia\person1085_virus_1797.jpeg,1
person931_virus_1592.jpeg,data\Pneumonia\person931_virus_1592.jpeg,1
person457_virus_944.jpeg,data\Pneumonia\person457_virus_944.jpeg,1
person586_bacteria_2417.jpeg,data\Pneumonia\person586_bacteria_2417.jpeg,1
person59_bacteria_282.jpeg,data\Pneumonia\person59_bacteria_282.jpeg,1
person1592_bacteria_4178.jpeg,data\Pneumonia\person1592_bacteria_4178.jpeg,1
person1644_bacteria_4358.jpeg,data\Pneumonia\person1644_bacteria_4358.jpeg,1
person152_bacteria_723.jpeg,data\Pneumonia\person152_bacteria_723.jpeg,1
person941_virus_1610.jpeg,data\Pneumonia\person941_virus_1610.jpeg,1
person1051_virus_1750.jpeg,data\Pneumonia\person1051_virus_1750.jpeg,1
person1141_virus_1890.jpeg,data\Pneumonia\person1141_virus_1890.jpeg,1
person637_bacteria_2528.jpeg,data\Pneumonia\person637_bacteria_2528.jpeg,1
NORMAL2-IM-0213-0001.jpeg,data\Normal\NORMAL2-IM-0213-0001.jpeg,0
person517_virus_1034.jpeg,data\Pneumonia\person517_virus_1034.jpeg,1
person909_bacteria_2834.jpeg,data\Pneumonia\person909_bacteria_2834.jpeg,1
person1140_virus_1885.jpeg,data\Pneumonia\person1140_virus_1885.jpeg,1
person438_bacteria_1892.jpeg,data\Pneumonia\person438_bacteria_1892.jpeg,1
person58_bacteria_272.jpeg,data\Pneumonia\person58_bacteria_272.jpeg,1
person1308_bacteria_3285.jpeg,data\Pneumonia\person1308_bacteria_3285.jpeg,1
person1528_bacteria_3996.jpeg,data\Pneumonia\person1528_bacteria_3996.jpeg,1
person1893_bacteria_4781.jpeg,data\Pneumonia\person1893_bacteria_4781.jpeg,1
IM-0355-0001.jpeg,data\Normal\IM-0355-0001.jpeg,0
person924_virus_1581.jpeg,data\Pneumonia\person924_virus_1581.jpeg,1
person1461_virus_2510.jpeg,data\Pneumonia\person1461_virus_2510.jpeg,1
person104_bacteria_491.jpeg,data\Pneumonia\person104_bacteria_491.jpeg,1
person1507_bacteria_3948.jpeg,data\Pneumonia\person1507_bacteria_3948.jpeg,1
person344_virus_705.jpeg,data\Pneumonia\person344_virus_705.jpeg,1
person27_bacteria_135.jpeg,data\Pneumonia\person27_bacteria_135.jpeg,1
NORMAL2-IM-0035-0001.jpeg,data\Normal\NORMAL2-IM-0035-0001.jpeg,0
person1351_bacteria_3441.jpeg,data\Pneumonia\person1351_bacteria_3441.jpeg,1
IM-0478-0001.jpeg,data\Normal\IM-0478-0001.jpeg,0
person1946_bacteria_4874.jpeg,data\Pneumonia\person1946_bacteria_4874.jpeg,1
person810_virus_1446.jpeg,data\Pneumonia\person810_virus_1446.jpeg,1
person1486_virus_2580.jpeg,data\Pneumonia\person1486_virus_2580.jpeg,1
person1946_bacteria_4875.jpeg,data\Pneumonia\person1946_bacteria_4875.jpeg,1
person352_bacteria_1625.jpeg,data\Pneumonia\person352_bacteria_1625.jpeg,1
person72_bacteria_354.jpeg,data\Pneumonia\person72_bacteria_354.jpeg,1
NORMAL2-IM-0418-0001.jpeg,data\Normal\NORMAL2-IM-0418-0001.jpeg,0
person18_virus_49.jpeg,data\Pneumonia\person18_virus_49.jpeg,1
IM-0750-0001.jpeg,data\Normal\IM-0750-0001.jpeg,0
person268_virus_553.jpeg,data\Pneumonia\person268_virus_553.jpeg,1
person1616_bacteria_4251.jpeg,data\Pneumonia\person1616_bacteria_4251.jpeg,1
person1372_bacteria_3501.jpeg,data\Pneumonia\person1372_bacteria_3501.jpeg,1
person354_bacteria_1633.jpeg,data\Pneumonia\person354_bacteria_1633.jpeg,1
IM-0606-0001.jpeg,data\Normal\IM-0606-0001.jpeg,0
person424_bacteria_1859.jpeg,data\Pneumonia\person424_bacteria_1859.jpeg,1
person689_bacteria_2585.jpeg,data\Pneumonia\person689_bacteria_2585.jpeg,1
person161_bacteria_759.jpeg,data\Pneumonia\person161_bacteria_759.jpeg,1
person264_virus_547.jpeg,data\Pneumonia\person264_virus_547.jpeg,1
person111_bacteria_537.jpeg,data\Pneumonia\person111_bacteria_537.jpeg,1
person1576_virus_2734.jpeg,data\Pneumonia\person1576_virus_2734.jpeg,1
person598_bacteria_2454.jpeg,data\Pneumonia\person598_bacteria_2454.jpeg,1
person896_bacteria_2821.jpeg,data\Pneumonia\person896_bacteria_2821.jpeg,1
person87_virus_160.jpeg,data\Pneumonia\person87_virus_160.jpeg,1
person395_bacteria_1795.jpeg,data\Pneumonia\person395_bacteria_1795.jpeg,1
person94_bacteria_456.jpeg,data\Pneumonia\person94_bacteria_456.jpeg,1
person1559_bacteria_4067.jpeg,data\Pneumonia\person1559_bacteria_4067.jpeg,1
person585_bacteria_2413.jpeg,data\Pneumonia\person585_bacteria_2413.jpeg,1
person339_virus_695.jpeg,data\Pneumonia\person339_virus_695.jpeg,1
person80_virus_150.jpeg,data\Pneumonia\person80_virus_150.jpeg,1
person1514_virus_2633.jpeg,data\Pneumonia\person1514_virus_2633.jpeg,1
IM-0081-0001.jpeg,data\Normal\IM-0081-0001.jpeg,0
person1213_virus_2058.jpeg,data\Pneumonia\person1213_virus_2058.jpeg,1
person62_virus_119.jpeg,data\Pneumonia\person62_virus_119.jpeg,1
person1702_bacteria_4509.jpeg,data\Pneumonia\person1702_bacteria_4509.jpeg,1
NORMAL2-IM-1136-0001.jpeg,data\Normal\NORMAL2-IM-1136-0001.jpeg,0
person443_bacteria_1924.jpeg,data\Pneumonia\person443_bacteria_1924.jpeg,1
IM-0746-0001.jpeg,data\Normal\IM-0746-0001.jpeg,0
person77_bacteria_376.jpeg,data\Pneumonia\person77_bacteria_376.jpeg,1
person1_virus_11.jpeg,data\Pneumonia\person1_virus_11.jpeg,1
person1763_bacteria_4606.jpeg,data\Pneumonia\person1763_bacteria_4606.jpeg,1
person1275_bacteria_3237.jpeg,data\Pneumonia\person1275_bacteria_3237.jpeg,1
person1471_virus_2549.jpeg,data\Pneumonia\person1471_virus_2549.jpeg,1
person1577_virus_2735.jpeg,data\Pneumonia\person1577_virus_2735.jpeg,1
IM-0117-0001.jpeg,data\Normal\IM-0117-0001.jpeg,0
person413_bacteria_1833.jpeg,data\Pneumonia\person413_bacteria_1833.jpeg,1
person1343_bacteria_3415.jpeg,data\Pneumonia\person1343_bacteria_3415.jpeg,1
person1049_bacteria_2983.jpeg,data\Pneumonia\person1049_bacteria_2983.jpeg,1
person1320_bacteria_3352.jpeg,data\Pneumonia\person1320_bacteria_3352.jpeg,1
IM-0135-0001.jpeg,data\Normal\IM-0135-0001.jpeg,0
person78_bacteria_382.jpeg,data\Pneumonia\person78_bacteria_382.jpeg,1
person266_bacteria_1239.jpeg,data\Pneumonia\person266_bacteria_1239.jpeg,1
person960_bacteria_2885.jpeg,data\Pneumonia\person960_bacteria_2885.jpeg,1
IM-0551-0001-0002.jpeg,data\Normal\IM-0551-0001-0002.jpeg,0
person1436_bacteria_3712.jpeg,data\Pneumonia\person1436_bacteria_3712.jpeg,1
person727_virus_1347.jpeg,data\Pneumonia\person727_virus_1347.jpeg,1
person1263_bacteria_3221.jpeg,data\Pneumonia\person1263_bacteria_3221.jpeg,1
person136_bacteria_654.jpeg,data\Pneumonia\person136_bacteria_654.jpeg,1
person1310_bacteria_3300.jpeg,data\Pneumonia\person1310_bacteria_3300.jpeg,1
person51_bacteria_240.jpeg,data\Pneumonia\person51_bacteria_240.jpeg,1
person266_bacteria_1238.jpeg,data\Pneumonia\person266_bacteria_1238.jpeg,1
person328_bacteria_1513.jpeg,data\Pneumonia\person328_bacteria_1513.jpeg,1
person20_bacteria_64.jpeg,data\Pneumonia\person20_bacteria_64.jpeg,1
person418_bacteria_1843.jpeg,data\Pneumonia\person418_bacteria_1843.jpeg,1
NORMAL2-IM-0641-0001.jpeg,data\Normal\NORMAL2-IM-0641-0001.jpeg,0
person508_virus_1021.jpeg,data\Pneumonia\person508_virus_1021.jpeg,1
person801_virus_1434.jpeg,data\Pneumonia\person801_virus_1434.jpeg,1
person348_virus_719.jpeg,data\Pneumonia\person348_virus_719.jpeg,1
IM-0601-0001.jpeg,data\Normal\IM-0601-0001.jpeg,0
NORMAL2-IM-0832-0001-0002.jpeg,data\Normal\NORMAL2-IM-0832-0001-0002.jpeg,0
person1_virus_12.jpeg,data\Pneumonia\person1_virus_12.jpeg,1
person314_bacteria_1462.jpeg,data\Pneumonia\person314_bacteria_1462.jpeg,1
person119_virus_225.jpeg,data\Pneumonia\person119_virus_225.jpeg,1
person442_virus_902.jpeg,data\Pneumonia\person442_virus_902.jpeg,1
person755_virus_1382.jpeg,data\Pneumonia\person755_virus_1382.jpeg,1
person1095_virus_1815.jpeg,data\Pneumonia\person1095_virus_1815.jpeg,1
NORMAL2-IM-0651-0001.jpeg,data\Normal\NORMAL2-IM-0651-0001.jpeg,0
person294_virus_606.jpeg,data\Pneumonia\person294_virus_606.jpeg,1
person1429_bacteria_3690.jpeg,data\Pneumonia\person1429_bacteria_3690.jpeg,1
person1706_bacteria_4516.jpeg,data\Pneumonia\person1706_bacteria_4516.jpeg,1
person1483_bacteria_3876.jpeg,data\Pneumonia\person1483_bacteria_3876.jpeg,1
person992_virus_1670.jpeg,data\Pneumonia\person992_virus_1670.jpeg,1
person119_bacteria_566.jpeg,data\Pneumonia\person119_bacteria_566.jpeg,1
person630_bacteria_2514.jpeg,data\Pneumonia\person630_bacteria_2514.jpeg,1
NORMAL2-IM-1109-0001.jpeg,data\Normal\NORMAL2-IM-1109-0001.jpeg,0
person27_bacteria_137.jpeg,data\Pneumonia\person27_bacteria_137.jpeg,1
person458_bacteria_1952.jpeg,data\Pneumonia\person458_bacteria_1952.jpeg,1
person761_bacteria_2665.jpeg,data\Pneumonia\person761_bacteria_2665.jpeg,1
person498_bacteria_2102.jpeg,data\Pneumonia\person498_bacteria_2102.jpeg,1
person1106_virus_1829.jpeg,data\Pneumonia\person1106_virus_1829.jpeg,1
person1753_bacteria_4594.jpeg,data\Pneumonia\person1753_bacteria_4594.jpeg,1
person465_bacteria_1977.jpeg,data\Pneumonia\person465_bacteria_1977.jpeg,1
NORMAL2-IM-0870-0001.jpeg,data\Normal\NORMAL2-IM-0870-0001.jpeg,0
NORMAL2-IM-0923-0001.jpeg,data\Normal\NORMAL2-IM-0923-0001.jpeg,0
NORMAL2-IM-0541-0001.jpeg,data\Normal\NORMAL2-IM-0541-0001.jpeg,0
NORMAL2-IM-0206-0001.jpeg,data\Normal\NORMAL2-IM-0206-0001.jpeg,0
NORMAL2-IM-0374-0001.jpeg,data\Normal\NORMAL2-IM-0374-0001.jpeg,0
person294_bacteria_1384.jpeg,data\Pneumonia\person294_bacteria_1384.jpeg,1
IM-0471-0001.jpeg,data\Normal\IM-0471-0001.jpeg,0
person449_bacteria_1939.jpeg,data\Pneumonia\person449_bacteria_1939.jpeg,1
person547_virus_1086.jpeg,data\Pneumonia\person547_virus_1086.jpeg,1
person506_bacteria_2136.jpeg,data\Pneumonia\person506_bacteria_2136.jpeg,1
person1608_virus_2786.jpeg,data\Pneumonia\person1608_virus_2786.jpeg,1
person1561_bacteria_4077.jpeg,data\Pneumonia\person1561_bacteria_4077.jpeg,1
person126_virus_255.jpeg,data\Pneumonia\person126_virus_255.jpeg,1
IM-0371-0001.jpeg,data\Normal\IM-0371-0001.jpeg,0
person1684_bacteria_4462.jpeg,data\Pneumonia\person1684_bacteria_4462.jpeg,1
person954_bacteria_2879.jpeg,data\Pneumonia\person954_bacteria_2879.jpeg,1
person1063_bacteria_2997.jpeg,data\Pneumonia\person1063_bacteria_2997.jpeg,1
person1153_virus_1932.jpeg,data\Pneumonia\person1153_virus_1932.jpeg,1
person152_bacteria_720.jpeg,data\Pneumonia\person152_bacteria_720.jpeg,1
IM-0324-0001.jpeg,data\Normal\IM-0324-0001.jpeg,0
person71_bacteria_347.jpeg,data\Pneumonia\person71_bacteria_347.jpeg,1
IM-0084-0001.jpeg,data\Normal\IM-0084-0001.jpeg,0
person1320_virus_2277.jpeg,data\Pneumonia\person1320_virus_2277.jpeg,1
person620_virus_1192.jpeg,data\Pneumonia\person620_virus_1192.jpeg,1
NORMAL2-IM-0385-0001.jpeg,data\Normal\NORMAL2-IM-0385-0001.jpeg,0
person159_bacteria_746.jpeg,data\Pneumonia\person159_bacteria_746.jpeg,1
person151_bacteria_718.jpeg,data\Pneumonia\person151_bacteria_718.jpeg,1
person139_bacteria_664.jpeg,data\Pneumonia\person139_bacteria_664.jpeg,1
person1023_virus_1714.jpeg,data\Pneumonia\person1023_virus_1714.jpeg,1
person575_bacteria_2374.jpeg,data\Pneumonia\person575_bacteria_2374.jpeg,1
person1617_bacteria_4254.jpeg,data\Pneumonia\person1617_bacteria_4254.jpeg,1
person125_bacteria_594.jpeg,data\Pneumonia\person125_bacteria_594.jpeg,1
NORMAL2-IM-0657-0001.jpeg,data\Normal\NORMAL2-IM-0657-0001.jpeg,0
person357_bacteria_1639.jpeg,data\Pneumonia\person357_bacteria_1639.jpeg,1
NORMAL2-IM-1062-0001.jpeg,data\Normal\NORMAL2-IM-1062-0001.jpeg,0
person629_bacteria_2507.jpeg,data\Pneumonia\person629_bacteria_2507.jpeg,1
NORMAL2-IM-0564-0001.jpeg,data\Normal\NORMAL2-IM-0564-0001.jpeg,0
IM-0021-0001.jpeg,data\Normal\IM-0021-0001.jpeg,0
IM-0505-0001.jpeg,data\Normal\IM-0505-0001.jpeg,0
NORMAL2-IM-1333-0001.jpeg,data\Normal\NORMAL2-IM-1333-0001.jpeg,0
IM-0384-0001.jpeg,data\Normal\IM-0384-0001.jpeg,0
person1369_virus_2355.jpeg,data\Pneumonia\person1369_virus_2355.jpeg,1
person136_bacteria_650.jpeg,data\Pneumonia\person136_bacteria_650.jpeg,1
IM-0469-0001.jpeg,data\Normal\IM-0469-0001.jpeg,0
person1630_bacteria_4303.jpeg,data\Pneumonia\person1630_bacteria_4303.jpeg,1
NORMAL2-IM-0934-0001.jpeg,data\Normal\NORMAL2-IM-0934-0001.jpeg,0
person1365_virus_2348.jpeg,data\Pneumonia\person1365_virus_2348.jpeg,1
person50_bacteria_238.jpeg,data\Pneumonia\person50_bacteria_238.jpeg,1
person50_virus_102.jpeg,data\Pneumonia\person50_virus_102.jpeg,1
person1594_virus_2768.jpeg,data\Pneumonia\person1594_virus_2768.jpeg,1
person741_bacteria_2644.jpeg,data\Pneumonia\person741_bacteria_2644.jpeg,1
person591_virus_1139.jpeg,data\Pneumonia\person591_virus_1139.jpeg,1
person1258_bacteria_3216.jpeg,data\Pneumonia\person1258_bacteria_3216.jpeg,1
person348_bacteria_1601.jpeg,data\Pneumonia\person348_bacteria_1601.jpeg,1
person1639_bacteria_4343.jpeg,data\Pneumonia\person1639_bacteria_4343.jpeg,1
person279_bacteria_1315.jpeg,data\Pneumonia\person279_bacteria_1315.jpeg,1
person382_bacteria_1738.jpeg,data\Pneumonia\person382_bacteria_1738.jpeg,1
person1286_bacteria_3249.jpeg,data\Pneumonia\person1286_bacteria_3249.jpeg,1
person123_virus_230.jpeg,data\Pneumonia\person123_virus_230.jpeg,1
NORMAL2-IM-1145-0001.jpeg,data\Normal\NORMAL2-IM-1145-0001.jpeg,0
NORMAL2-IM-0460-0001.jpeg,data\Normal\NORMAL2-IM-0460-0001.jpeg,0
person23_bacteria_102.jpeg,data\Pneumonia\person23_bacteria_102.jpeg,1
person48_bacteria_232.jpeg,data\Pneumonia\person48_bacteria_232.jpeg,1
person71_virus_131.jpeg,data\Pneumonia\person71_virus_131.jpeg,1
person273_virus_562.jpeg,data\Pneumonia\person273_virus_562.jpeg,1
NORMAL2-IM-0029-0001.jpeg,data\Normal\NORMAL2-IM-0029-0001.jpeg,0
person840_bacteria_2758.jpeg,data\Pneumonia\person840_bacteria_2758.jpeg,1
person945_bacteria_2870.jpeg,data\Pneumonia\person945_bacteria_2870.jpeg,1
person105_virus_193.jpeg,data\Pneumonia\person105_virus_193.jpeg,1
person614_bacteria_2481.jpeg,data\Pneumonia\person614_bacteria_2481.jpeg,1
person346_virus_708.jpeg,data\Pneumonia\person346_virus_708.jpeg,1
person147_bacteria_711.jpeg,data\Pneumonia\person147_bacteria_711.jpeg,1
person536_bacteria_2258.jpeg,data\Pneumonia\person536_bacteria_2258.jpeg,1
person485_virus_988.jpeg,data\Pneumonia\person485_virus_988.jpeg,1
IM-0093-0001.jpeg,data\Normal\IM-0093-0001.jpeg,0
person563_virus_1103.jpeg,data\Pneumonia\person563_virus_1103.jpeg,1
person512_bacteria_2154.jpeg,data\Pneumonia\person512_bacteria_2154.jpeg,1
NORMAL2-IM-1182-0001.jpeg,data\Normal\NORMAL2-IM-1182-0001.jpeg,0
NORMAL2-IM-0012-0001.jpeg,data\Normal\NORMAL2-IM-0012-0001.jpeg,0
IM-0643-0001.jpeg,data\Normal\IM-0643-0001.jpeg,0
person781_virus_1412.jpeg,data\Pneumonia\person781_virus_1412.jpeg,1
person1162_virus_1950.jpeg,data\Pneumonia\person1162_virus_1950.jpeg,1
person1172_bacteria_3119.jpeg,data\Pneumonia\person1172_bacteria_3119.jpeg,1
person1158_virus_1938.jpeg,data\Pneumonia\person1158_virus_1938.jpeg,1
person1625_bacteria_4290.jpeg,data\Pneumonia\person1625_bacteria_4290.jpeg,1
person1177_virus_2002.jpeg,data\Pneumonia\person1177_virus_2002.jpeg,1
IM-0600-0001.jpeg,data\Normal\IM-0600-0001.jpeg,0
person555_bacteria_2325.jpeg,data\Pneumonia\person555_bacteria_2325.jpeg,1
person886_virus_1536.jpeg,data\Pneumonia\person886_virus_1536.jpeg,1
person596_bacteria_2446.jpeg,data\Pneumonia\person596_bacteria_2446.jpeg,1
person717_bacteria_2618.jpeg,data\Pneumonia\person717_bacteria_2618.jpeg,1
NORMAL2-IM-0476-0001.jpeg,data\Normal\NORMAL2-IM-0476-0001.jpeg,0
person1381_bacteria_3516.jpeg,data\Pneumonia\person1381_bacteria_3516.jpeg,1
person276_bacteria_1297.jpeg,data\Pneumonia\person276_bacteria_1297.jpeg,1
person1170_bacteria_3117.jpeg,data\Pneumonia\person1170_bacteria_3117.jpeg,1
person674_bacteria_2568.jpeg,data\Pneumonia\person674_bacteria_2568.jpeg,1
person629_bacteria_2508.jpeg,data\Pneumonia\person629_bacteria_2508.jpeg,1
person52_bacteria_249.jpeg,data\Pneumonia\person52_bacteria_249.jpeg,1
IM-0755-0001.jpeg,data\Normal\IM-0755-0001.jpeg,0
person1449_bacteria_3746.jpeg,data\Pneumonia\person1449_bacteria_3746.jpeg,1
person23_bacteria_83.jpeg,data\Pneumonia\person23_bacteria_83.jpeg,1
person1321_virus_2279.jpeg,data\Pneumonia\person1321_virus_2279.jpeg,1
NORMAL2-IM-0575-0001.jpeg,data\Normal\NORMAL2-IM-0575-0001.jpeg,0
IM-0409-0001.jpeg,data\Normal\IM-0409-0001.jpeg,0
IM-0187-0001.jpeg,data\Normal\IM-0187-0001.jpeg,0
person34_virus_76.jpeg,data\Pneumonia\person34_virus_76.jpeg,1
NORMAL2-IM-0880-0001.jpeg,data\Normal\NORMAL2-IM-0880-0001.jpeg,0
person1810_bacteria_4664.jpeg,data\Pneumonia\person1810_bacteria_4664.jpeg,1
IM-0702-0001.jpeg,data\Normal\IM-0702-0001.jpeg,0
person617_bacteria_2488.jpeg,data\Pneumonia\person617_bacteria_2488.jpeg,1
person471_bacteria_2006.jpeg,data\Pneumonia\person471_bacteria_2006.jpeg,1
person1661_bacteria_4406.jpeg,data\Pneumonia\person1661_bacteria_4406.jpeg,1
person756_bacteria_2660.jpeg,data\Pneumonia\person756_bacteria_2660.jpeg,1
person3_virus_17.jpeg,data\Pneumonia\person3_virus_17.jpeg,1
person1901_bacteria_4795.jpeg,data\Pneumonia\person1901_bacteria_4795.jpeg,1
person648_bacteria_2540.jpeg,data\Pneumonia\person648_bacteria_2540.jpeg,1
NORMAL2-IM-0233-0001.jpeg,data\Normal\NORMAL2-IM-0233-0001.jpeg,0
person806_virus_1440.jpeg,data\Pneumonia\person806_virus_1440.jpeg,1
NORMAL2-IM-0970-0001.jpeg,data\Normal\NORMAL2-IM-0970-0001.jpeg,0
person503_virus_1013.jpeg,data\Pneumonia\person503_virus_1013.jpeg,1
NORMAL2-IM-0340-0001.jpeg,data\Normal\NORMAL2-IM-0340-0001.jpeg,0
person1125_bacteria_3066.jpeg,data\Pneumonia\person1125_bacteria_3066.jpeg,1
person1482_virus_2570.jpeg,data\Pneumonia\person1482_virus_2570.jpeg,1
NORMAL2-IM-0736-0001.jpeg,data\Normal\NORMAL2-IM-0736-0001.jpeg,0
person336_bacteria_1549.jpeg,data\Pneumonia\person336_bacteria_1549.jpeg,1
person1186_bacteria_3135.jpeg,data\Pneumonia\person1186_bacteria_3135.jpeg,1
person1407_virus_2410.jpeg,data\Pneumonia\person1407_virus_2410.jpeg,1
person663_virus_1247.jpeg,data\Pneumonia\person663_virus_1247.jpeg,1
